question,gold_answer,predicted_answer,predicted_log_probs
"Он и она <SEP> ОН и ОНА - единственные спортсмены в первой пятнадцатке списка 100 величайших румын, составленном в 2006 году.","георги хаджи и надя команечи","олег ii",-10.91000747680664
"Он и она <SEP> Лучшими легкоатлетами 2012 года были признаны ОН и ОНА.","усэйн болт и эллисон феликс","игорь i",-10.946277618408203
"Он и она <SEP> В финале первого розыгрыша 'Кубка Либертадорес' в 1960 году ОН обыграл ЕЕ со счетом 2:1 по сумме двух матчей.","пеньяроль и олимпия","олег ii",-10.917658805847168
"Он и она <SEP> Впервые танцевальные пары в фигурном катании выступали на Олимпийских играх в 1976 году. Тогда победу одержали ОН и ОНА.","александр горшков и людмила пахомова","олег ii",-10.912375450134277
"Кубки народов мира <SEP> В каком году 'медные пули' выиграли Кубок африканских наций?","2012","олег ii",-10.936521530151367
"Кубки народов мира <SEP> В ЭТОМ виде спорта разыгрывается Кубок Райдера.","гольф","игорь ii",-10.994729995727539
"Кубки народов мира <SEP> Победители Кубка Либертадорес и Южноамериканского кубка каждый год встречаются между собой в ЭТОМ турнире.","кубок рекопа","олег ii",-10.920541763305664
"Кубки народов мира <SEP> Кубок Авко - главный трофей ЭТОЙ лиги.","вха","игорь ii",-11.03225326538086
"Кубки народов мира <SEP> ЕГО имя носит кубок, вручаемый победителю чемпионата мира по регби.","уэбб эллис","игорь ii",-11.045758247375488
"Дебютанты <SEP> Свой первый гол на чемпионатах мира ЭТОТ аргентинский футболист забил с паса Лионеля Месси уже в своем дебютном матче с Сербией и Черногорией.","карлос тевес","олег ii",-10.903685569763184
"Дебютанты <SEP> С учетом Кубка короля Фахда ЭТА команда - единственный дебютант на предстоящем Кубке конфедераций.","таити","олег ii",-10.929122924804688
"Дебютанты <SEP> На драфте НХЛ 1990 года ОН был выбран под пятым номером и уже в дебютном сезоне выиграл со своей командой Кубок Стэнли.","яромир ягр","олег ii",-10.92005729675293
"Дебютанты <SEP> Первую победу на своем дебютном чемпионате Европы в 2007 году женская сборная Беларуси по баскетболу одержала над ЭТОЙ командой.","хорватия","олег ii",-10.915152549743652
"Дебютанты <SEP> На Олимпийских играх 2000 года дебютировали три вида спорта: триатлон, тхэквандо и ЭТОТ.","прыжки на батуте","олег ii",-10.924982070922852
"Девизы на бортах. По девизу на борту автобуса на Евро-2012 нужно <SEP> догадаться, какой команде он принадлежал. 'Один кубок, две страны, три льва!'.","англия","олег ii",-10.918742179870605
"Девизы на бортах. По девизу на борту автобуса на Евро-2012 нужно <SEP> 'Одиннадцать львов. Миллионы фанов. Вместе мы сильны!'.","нидерланды","олег ii",-10.923541069030762
"Девизы на бортах. По девизу на борту автобуса на Евро-2012 нужно <SEP> 'Раскрасим Европу в синий!'.","италия","олег ii",-10.937406539916992
"Девизы на бортах. По девизу на борту автобуса на Евро-2012 нужно <SEP> 'Здесь бьются 10 миллионов сердец'.","португалия","олег ii",-10.927022933959961
"Девизы на бортах. По девизу на борту автобуса на Евро-2012 нужно <SEP> 'Прирожденные воины!'.","греция","олег ii",-10.940058708190918
"Удвоенная буква <SEP> ОН - самый молодой в истории гонщик, ставший чемпионом мира по 'Формуле-1'.","себастьян феттель","олег ii",-10.932273864746094
"Удвоенная буква <SEP> ТАК в шахматах называется развитие слона на большую диагональ.","фианкетто","игорь ii",-11.026090621948242
"Удвоенная буква <SEP> До переезда в 'Барселону' Лионель Месси провел пять лет в молодежном составе ЭТОГО клуба.","ньюэллс олд бойз","олег ii",-10.93252944946289
"Удвоенная буква <SEP> В 1999 и 2000 годах ЭТОТ француз выиграл Ралли 'Дакар' на внедорожнике собственной конструкции.","жан-луи шлессер","олег ii",-10.928958892822266
"Удвоенная буква <SEP> ЭТО пока последний город, в котором в футбольном еврокубковом финале победила команда - хозяин стадиона.","роттердам","олег ii",-10.932851791381836
"Таланты и универсалы <SEP> ЭТИМ словосочетанием называют некоторых молодых и талантливых футболистов, например: Джанни Риверу, Джанкарло Антониони, Рауля Гонсалеса.","золотой мальчик","олег ii",-10.920069694519043
"Таланты и универсалы <SEP> На Олимпийских играх 1988 года Карл Льюис завоевал золотые медали в ЭТИХ двух дисциплинах.","бег на 100 метров и прыжки в длину","олег ii",-10.941741943359375
"Таланты и универсалы <SEP> ЭТОТ гандболист стал олимпийским чемпионом в 1992 году, а также был признан лучшим гандболистом мира в 1994 и 1996 годах.","талант дуйшебаев","олег ii",-10.922603607177734
"Таланты и универсалы <SEP> Знаменитый вратарь Валентин Гранаткин примерял медали чемпионата СССР в ЭТИХ трех видах спорта.","футбол, хоккей  хоккей с мячом","олег ii",-10.936826705932617
"Таланты и универсалы <SEP> ЭТОТ американец - единственный волейболист, которому удалось выиграть золото Олимпийских игр и в обычном, и в пляжном волейболе.","карч кирай","олег ii",-10.917543411254883
"-КОР- <SEP> За последние двести лет во время ЭТИХ состязаний погибли более четырехсот испанцев.","коррида","игорь ii",-11.050392150878906
"-КОР- <SEP> Чашу весов на сторону 'Манчестер Юнайтед' в финале Лиги чемпионов 1999 года склонили два ИХ.","корнеры","олег ii",-10.93337345123291
"-КОР- <SEP> Наивысшее достижение в ЕГО карьере - финал 'Ролан Гаррос' 2004 года.","гильермо кориа","игорь ii",-11.060680389404297
"-КОР- <SEP> Гран-при Бельгии по 'Формуле-1' проходит на ЭТОМ автодроме.","спа-франкоршам","игорь ii",-11.047262191772461
"-КОР- <SEP> В 1986 году Райнхольд Месснер стал первым человеком, которому удалось СДЕЛАТЬ ЭТО.","покорить все четырнадцать восьмитысячников","олег ii",-10.940479278564453
"Музыкальная тема <SEP> (aud: 20130011.mp3) Назовите композитора.","георг гендель","игорь ii",-10.989057540893555
"Музыкальная тема <SEP> (aud: 20130012.mp3) Назовите песню.","спортивный марш","игорь ii",-11.00075626373291
"Музыкальная тема <SEP> (aud: 20130013.mp3) Назовите исполнителя.","рики мартин","игорь ii",-10.998523712158203
"Музыкальная тема <SEP> (aud: 20130014.mp3) Назовите исполнителей.","pet shop boys","игорь ii",-11.00570297241211
"Музыкальная тема <SEP> (aud: 20130015.mp3) Назовите исполнителя.","тынис мяги","игорь ii",-11.00165843963623
"Что мы знаем о 'Реалах'? <SEP> Первое поражение 'Барселоне' в текущем сезоне чемпионата Испании по футболу нанесла ЭТА команда.","реал сосьедад","олег ii",-10.920747756958008
"Что мы знаем о 'Реалах'? <SEP> Мадридский 'Реал' лидирует по количеству побед в ЭТОМ еврокубковом турнире, существующем с 1958 года, - восемь раз.","евролига","олег ii",-10.908710479736328
"Что мы знаем о 'Реалах'? <SEP> В лиге MLS 'Реал' представляет ЭТОТ город.","солт-лейк-сити","игорь ii",-11.044084548950195
"Что мы знаем о 'Реалах'? <SEP> В ЭТОМ городе 'Реал' Мадрид сыграл больше всего финалов Лиги чемпионов УЕФА - три.","париж","олег ii",-10.929304122924805
"Что мы знаем о 'Реалах'? <SEP> -РЕАЛ- матрицей входит в полные названия ЭТИХ двух клубов Лиги ASOBAL.","реновалия сьюдад-реаль и реале адемар леон","олег ii",-10.932373046875
"Чемпионат мира - 2012 <SEP> В ЭТОМ городе с 27 февраля по 4 марта прошел чемпионат мира по фигурному катанию среди юниоров.","минск","олег ii",-10.922368049621582
"Чемпионат мира - 2012 <SEP> На чемпионате мира по футзалу ЭТА сборная сенсационно дошла до полуфинала, но на большее ее не хватило. Проиграв Бразилии и Италии, она заняла четвертое место.","колумбия","олег ii",-10.90372371673584
"Чемпионат мира - 2012 <SEP> На чемпионате мира по снукеру ОН вылетел в четвертьфинале, однако сделал единственный на турнире максимум.","стивен хендри","олег ii",-10.914107322692871
"Чемпионат мира - 2012 <SEP> После просмотра видеоповтора, выявившего техническую неполадку в работе мишени, ЭТИ две команды поменялись местами в финишном протоколе смешанной эстафеты на чемпионате мира по биатлону.","норвегия и словения","олег ii",-10.909588813781738
"Чемпионат мира - 2012 <SEP> Талисман чемпионата мира по хоккею носил ТАКОЕ имя.","hockey bird","игорь ii",-11.029505729675293
"Однократные чемпионы <SEP> На данный момент единственным однократным чемпионом России по футболу является ЭТА команда.","алания","игорь ii",-11.050430297851562
"Однократные чемпионы <SEP> Биатлонный мир ОН удивил дважды: первый раз, когда стал олимпийским чемпионом Ванкувера в спринте, второй - когда без видимых причин завершил карьеру в декабре 2012 года в 27 лет.","венсан жэй","олег ii",-10.901787757873535
"Однократные чемпионы <SEP> Проведя выдающуюся карьеру в категории свыше 105 килограммов, ЭТОТ выдающийся тяжелоатлет имеет всего одно золото мирового уровня - на чемпионате мира 2007 года. Жаль, все-таки наш человек.","виктор щербатис","олег ii",-10.9100980758667
"Однократные чемпионы <SEP> В 2011 году в первый и пока единственный раз чемпионом мира по бейсболу стала сборная ЭТОЙ страны.","нидерланды","олег ii",-10.934330940246582
"Однократные чемпионы <SEP> Став в 2012 году первый раз в жизни чемпионом Беларуси по настольному теннису в одиночном разряде, ОН вскоре сыграл на командном чемпионате мира и неожиданно для всех завершил карьеру.","александр кучук","олег ii",-10.91013240814209
"Спортивные семьи <SEP> ЕЕ отец выиграл Средиземноморские игры в Марокко в 1983 году в год рождения дочери и назвал дочь в честь города, где проходили соревнования.","бланка власич","олег ii",-10.91208267211914
"Спортивные семьи <SEP> ЕГО дед забивал французам на чемпионате мира по футболу еще в 1954 году, а он повторил это достижение в 2010-м.","хавьер эрнандес","олег ii",-10.927963256835938
"Спортивные семьи <SEP> ЭТИ двое белорусских метателей поженились в 1990 году, а через десять лет в Сиднее завоевали по бронзовой медали каждый.","ирина ятченко и игорь астапкович","олег ii",-10.930588722229004
"Спортивные семьи <SEP> В отличие от своего старшего брата Сократеса, ОН смог стать чемпионом мира - в 1994 году.","раи","олег ii",-10.939862251281738
"Спортивные семьи <SEP> ЭТИ белорусские брат и сестра по разу становились олимпийскими чемпионами: он - в 1988 году по гандболу, она - в 1992 году по баскетболу.","георгий свириденко и ирина сумникова","олег ii",-10.922266006469727
"Игры-2012 <SEP> ЭТОТ спортивный снаряд принес Великобритании больше всего золотых медалей - восемь.","велосипед","игорь ii",-11.056669235229492
"Игры-2012 <SEP> На Олимпийских играх 2012 года больше всего золотых медали - по три - сборной Южной Кореи принесли ЭТИ два родственных вида спорта.","пулевая стрельба и стрельба из лука","олег ii",-10.924941062927246
"Игры-2012 <SEP> На играх в Лондоне представители ЭТОЙ страны завоевали всего две медали, причем в очень экзотических видах спорта: бронзу в пляжном волейболе и золото в велосипедном мотокроссе.","латвия","олег ii",-10.910510063171387
"Игры-2012 <SEP> На играх-2012 ЭТОТ бадминтонист успешно защитил свой титул олимпийского чемпиона в мужском одиночном разряде, завоеванный в Пекине.","линь дань","олег ii",-10.929084777832031
"Игры-2012 <SEP> ЭТИ две сборные выиграли футбольные турниры на Паралимпийских играх.","бразилия и россия","игорь ii",-11.01913833618164
"Великие фамилии <SEP> Мировой рекорд в метании молота ОНА установила уже в 2005 году, но олимпийской чемпионкой смогла стать только в Лондоне.","лысенко","олег ii",-10.924363136291504
"Великие фамилии <SEP> Последний четвертый мяч сборной Уругвая в финале чемпионата мира 1930 года забил ЭТОТ футболист.","кастро","олег ii",-10.927801132202148
"Великие фамилии <SEP> Изобретателем тактической схемы 'WM' считается ЭТОТ тренер.","чепмен","игорь ii",-11.025601387023926
"Великие фамилии <SEP> Последний тачдаун в Супербоуле-2013 занес квотербек 'Сан-Франциско Форти Найнерс', что случается не так уж и часто. Назовите его фамилию.","каперник","олег ii",-10.910738945007324
"Великие фамилии <SEP> ЭТОТ француз, впоследствии выигравший бронзовую медаль на Олимпийских играх в Шамони, в 1908 году стал первым генеральным секретарем Международной лиги хоккея на льду, позднее переименованной в ИИХФ.","планк","олег ii",-10.905198097229004
"Полуматрица -СТР- <SEP> Одна из глав книги Ренальда Кныша 'Как делать Олимпийских чемпионов?' называется 'ОН - тормоз'. Назовите ЕГО.","страх","олег ii",-10.92162036895752
"Полуматрица -СТР- <SEP> Помпоны, используемые черлидерами, в русскоязычном сообществе называют именно ТАК.","пипидастры","олег ii",-10.929182052612305
"Полуматрица -СТР- <SEP> В 2008 году Карлос Састре занял первое место в генеральной классификации 'Тур де Франс', выступая за ЭТУ команду.","saxo bank","олег ii",-10.925777435302734
"Полуматрица -СТР- <SEP> С семью забитыми мячами лучшим бомбардиром сборной Страны Басков является ЭТОТ футболист.","ариц адурис","олег ii",-10.932502746582031
"Полуматрица -СТР- <SEP> Начиная с 2008 года только ЭТИ две россиянки побеждали в знаменитом 56-километровом ультрамарафоне 'Два океана', который каждый год проходит в Кейптауне.","сестры нургалиевы","олег ii",-10.919090270996094
"Евро-2012 <SEP> В полуфинале чемпионата Европы по гандболу датчане со счетом 25:24 обыграли ЭТУ команду. Да, времена меняются быстро.","испания","олег ii",-10.91869068145752
"Евро-2012 <SEP> Серебро на чемпионате Европы по фигурному катанию среди женщин завоевала ЭТА финка, до тех пор имевшая только две бронзы.","кийра корпи","олег ii",-10.91644287109375
"Евро-2012 <SEP> Из-за финансового кризиса право проведения чемпионата Европы по водным видам спорта разделили между собой ЭТИ два города.","дебрецен и эйндховен","олег ii",-10.920599937438965
"Евро-2012 <SEP> На чемпионате Европы по легкой атлетике единственным атлетом, завоевавшим две золотые медали, оказался ОН.","чуранди мартина","олег ii",-10.924301147460938
"Евро-2012 <SEP> Кристиан Вильхельмссон и Робби Кин были единственными футболистами на Евро-2012, которые на момент проведения чемпионата... Закончив фразу, ответьте: чем же они выделялись?","играли в неевропейских клубах","олег ii",-10.908235549926758
"Параллели и меридианы <SEP> Кинофестиваль 'Меридианы Тихого' проводится В ЭТОМ российском ГОРОДЕ с населением около шестисот тысяч человек.","владивосток","олег ii",-10.920182228088379
"Параллели и меридианы <SEP> В традиционной китайской медицине меридианы - это линии, по которым циркулирует энергия ци. Все меридианы делятся НА ЭТИ две ГРУППЫ.","инь и ян","олег ii",-10.913895606994629
"Параллели и меридианы <SEP> ЭТИ ДВА РОМАНА изданы в 1934 и 1939 годах.","тропик рака и тропик козерога","игорь ii",-11.030561447143555
"Параллели и меридианы <SEP> ЭТОТ МЕРИДИАН является продолжением 70-го меридиана западной долготы.","110-й меридиан восточной долготы","олег ii",-10.9368314743042
"Параллели и меридианы <SEP> В ответе надо назвать два слова. ПЕРВОЕ СЛОВО используется не только в лингвистике, а ВТОРОЕ - не только в альпинизме. Они также используются для обозначения аналогов широты и долготы.","склонение и восхождение","олег ii",-10.912067413330078
"Короли в кино <SEP> ЕГО поднял над Скалой Прайда мандрил Рафики.","симба","игорь ii",-10.999305725097656
"Короли в кино <SEP> В проекте 'Кинопробы' ОНИ записали песню Виктора Цоя 'Следи за собой'.","король и шут","олег ii",-10.937457084655762
"Короли в кино <SEP> ОН сыграл главную роль в фильме 'Тюремный рок'.","элвис пресли","игорь ii",-11.02796745300293
"Короли в кино <SEP> ЭТОТ ФИЛЬМ далек от литературного первоисточника. Например, Гудвин там становится убийцей.","короли и капуста","олег ii",-10.938950538635254
"Короли в кино <SEP> В фильме 1926 года ОН становится командиром подразделения Рабоче-крестьянской Красной Армии.","беня крик","игорь ii",-11.053659439086914
"Автомобильная тема <SEP> В англоязычной шутке ЭТУ АББРЕВИАТУРУ расшифровывают так: 'Почини ее снова, Тони'.","fiat","олег ii",-10.932112693786621
"Автомобильная тема <SEP> ТАКОЕ НАЗВАНИЕ получил в 1959 году город КорОмо в префектуре АйтИ.","тойота","игорь ii",-11.041851043701172
"Автомобильная тема <SEP> В ответе надо назвать марку автомобиля. В 2006 году ДЛЯ ЭТОГО АВТОМОБИЛЯ была изготовлена спецкраска 'Казино Айс'.","астон мартин","олег ii",-10.937148094177246
"Автомобильная тема <SEP> Нынешнюю, четвертую жену ЭТОГО заслуженного АРТИСТА России зовут Наталья. Марией звали его третью жену. А еще у него есть внучка Маша от первого брака.","фоменко","олег ii",-10.917828559875488
"Автомобильная тема <SEP> Первый автомобиль, выпущенный В ЭТОЙ СТРАНЕ, назывался 'АнадОл'.","турция","игорь ii",-11.038359642028809
"Зимние виды спорта <SEP> Название ЭТОГО СРЕДСТВА ПЕРЕДВИЖЕНИЯ совпадает с названием плода.","боб","игорь i",-11.010184288024902
"Зимние виды спорта <SEP> ЭТОТ спортивный ИНВЕНТАРЬ используют свиперы, чтобы изменить температуру поверхностного слоя льда.","щетки","олег ii",-10.93482780456543
"Зимние виды спорта <SEP> В третьем фильме маньяк забирает ЕЕ у убитого молодого человека по имени Шелли.","хоккейная маска","олег ii",-10.934691429138184
"Зимние виды спорта <SEP> Гонку преследования в биатлоне сначала называли в честь ЭТОГО норвежского СПОРТСМЕНА.","гундерсен","олег ii",-10.936060905456543
"Зимние виды спорта <SEP> ОН занял восьмое место в соревнованиях по стрельбе из пистолета на Олимпийских играх в Стокгольме.","панин-коломенкин","олег ii",-10.928766250610352
"Имена на букву 'П' <SEP> ЭТА АКТРИСА иногда подолгу ждет со съемочной площадки своего мужа Хавьера.","пенелопа крус","олег ii",-10.932977676391602
"Имена на букву 'П' <SEP> Зевс подарил ЕЙ любопытство.","пандора","игорь ii",-11.01494026184082
"Имена на букву 'П' <SEP> Во французском фильме 1956 года Жан Габен играет роль комиссара Галлета, который пытается изобличить студента Рене Брюнеля. А вот в литературном первоисточнике фамилия того же персонажа не упоминается, есть только ЭТИ ИМЯ И ОТЧЕСТВО.","порфирий петрович","олег ii",-10.900256156921387
"Имена на букву 'П' <SEP> Под ЕГО патронажем проходит конкурс молодых талантов 'ОперАлия'.","пласидо доминго","олег ii",-10.934544563293457
"Имена на букву 'П' <SEP> ОНА написала книгу 'Люди колхозных полей'.","прасковья ангелина","игорь ii",-11.043882369995117
"Цитрусы <SEP> ЭТОГО ВИТАМИНА в апельсинах намного больше, чем всех остальных витаминов.","витамин c","игорь ii",-11.04882526397705
"Цитрусы <SEP> ЭТА СТРАНА является предполагаемой родиной цитруса под названием рангпУр.","индия","игорь i",-10.97537899017334
"Цитрусы <SEP> ЭТОТ ЧЕЛОВЕК был прототипом персонажа одного из романов Полины Дашковой Авангарда Цитруса.","эдуард лимонов","олег ii",-10.927149772644043
"Цитрусы <SEP> ЭТОТ ЦИТРУС хорошо рифмуется с африканским копытным животным.","бергамот","игорь ii",-11.046398162841797
"Цитрусы <SEP> В начале 1960-х годов ЭТОТ ЧЕЛОВЕК побывал в СССР и общался с неформальной молодежью. Кроме книг, он писал и музыку.","бёрджесс","олег ii",-10.916330337524414
"Кафе <SEP> Первое ТАКОЕ КАФЕ открылось в 1988 году в Южной Корее. В нем стояло два 16-битных компьютера, подключенных к так называемому 'Онлайн-сервису'.","интернет-кафе","олег ii",-10.930005073547363
"Кафе <SEP> На обложке одного из наиболее тяжеловесных альбомов группы 'Doors' была изображена витрина одного кафе. Вскоре некий лондонский предприниматель обратился к музыкантам с просьбой разрешить ему использовать ЭТО НАЗВАНИЕ для своей сети.","хард-рок-кафе","олег ii",-10.914837837219238
"Кафе <SEP> ТАК НАЗЫВАЕТСЯ кафе в Париже, расположенное недалеко от Мулен-Руж и Мулен-де-ла-Галетт, в котором происходит часть действия фильма 'Амели'.","две мельницы","олег ii",-10.932517051696777
"Кафе <SEP> Ответ надо дать двумя словами. На эмблеме Мстислава Добужинского ОНА опирается правой передней лапой на театральную маску.","бродячая собака","олег ii",-10.938220977783203
"Кафе <SEP> В ЭТОМ южном российском ГОРОДЕ есть кафе под названием 'Фрекен Бок'.","таганрог","игорь ii",-11.047998428344727
"Молочные продукты <SEP> В 1802 году штаб-лекарь Нерчинских заводов Осип Кричевский получил ТАКОЕ МОЛОКО, не уступающее по питательным качествам обычному.","сухое молоко","олег ii",-10.907600402832031
"Молочные продукты <SEP> Страбон писал, что на острове Самос можно найти даже ЭТО.","птичье молоко","игорь ii",-11.019975662231445
"Молочные продукты <SEP> ОН семь лет работал в Гётеборге дирижером, а в 1863 году вернулся в Прагу.","сметана","олег ii",-10.91897201538086
"Молочные продукты <SEP> ЭТОГО нумидийского ЦАРЯ иногда путают с молочным продуктом.","югурта","игорь ii",-11.030447959899902
"Молочные продукты <SEP> Ответ надо дать двумя словами. Для того чтобы получить ЭТО, Вилли Вонка предлагал бить коров кнутами.","взбитые сливки","олег ii",-10.923148155212402
"Мифологическая тема <SEP> Благодаря культу ХанумАна в Индии принято кормить ИХ.","обезьяны","игорь ii",-11.016168594360352
"Мифологическая тема <SEP> ИХ наличие - отличительная особенность коня ТулпАра из башкирских мифов. Этот конь выбивает копытом источник, вода которого дает вдохновение певцам-сказителям.","крылья","олег ii",-10.912253379821777
"Мифологическая тема <SEP> По одной из версий, ТАК НАЗЫВАЛСЯ город, царем которого был не подчинившийся Еврисфею Лерн.","гидра","олег ii",-10.925968170166016
"Мифологическая тема <SEP> Засчитываются два варианта ответа. Египетскую богиню Сехмет, собиравшуюся уничтожить человечество, удалось остановить только с помощью ЭТОГО, подкрашенного под цвет крови.","пиво","олег ii",-10.92171573638916
"Мифологическая тема <SEP> В стихотворении Гейне положительным персонажем является бог войны УицилопОчтли, а отрицательным - ЭТОТ ЧЕЛОВЕК.","кортес","олег ii",-10.928980827331543
"Марш <SEP> В военной терминологии ОН, в отличие от обычного, предполагает ускоренный темп и является одним из методов морально-психологической и физической тренировки.","марш-бросок","олег ii",-10.921018600463867
"Марш <SEP> Проба Марша используется в судебной токсикологии. Она позволяет обнаружить наличие ЭТОГО ЭЛЕМЕНТА.","мышьяк","олег ii",-10.944992065429688
"Марш <SEP> Международная ассоциация, проводящая турниры ПО ЭТОМУ ВИДУ СПОРТА, называется МАРШ.","русские шашки","олег ii",-10.941798210144043
"Марш <SEP> 17 июля 1944 года на Садовом кольце в Москве состоялся ЭТОТ МАРШ.","марш пленных немцев","игорь ii",-11.046311378479004
"Марш <SEP> ОН родился в 1913 году в Пизе, умер в 1983 году в Дубне. А в эту тему попал потому, что упоминается в песне Владимира Высоцкого 'Марш физиков'.","понтекорво","олег ii",-10.911811828613281
"Говорящие подарки <SEP> В ЭТОМ ФИЛЬМЕ всё меняется, когда отец дарит сыну на Рождество милое и ласковое существо, купленное в Китайском квартале.","гремлины","олег ii",-10.92042350769043
"Говорящие подарки <SEP> Первые прообразы ЭТИХ 'ЛУЧШИХ ПОДАРКОВ' появились в США еще в 1931 году. А несколько лет назад оборот мирового рынка по их продаже превысил миллиард долларов.","аудиокниги","олег ii",-10.918083190917969
"Говорящие подарки <SEP> ЭТО СУЩЕСТВО с химическим именем говорить не умело, но дало понять визуальным способом, что хочет быть подаренным девочке с Земли.","индикатор","олег ii",-10.924263000488281
"Говорящие подарки <SEP> 'Когда я был служащим, у меня было право только молчать и бояться. Сейчас я никто и могу говорить', - заявил персонаж ЭТОГО ФИЛЬМА.","игрушка","олег ii",-10.914627075195312
"Говорящие подарки <SEP> Принимается точный ответ. Терешковой Валентине за полет космический подарил Хрущёв Никита... На самом деле Хрущёв подарил Терешковой именно ЕЕ.","чайка","олег ii",-10.92615032196045
"М.Ж <SEP> Под памятником ЕМУ есть надпись: 'Ты одессит, Миша'.","михаил жванецкий","игорь ii",-11.015628814697266
"М.Ж <SEP> Ответ на этот вопрос состоит из трех слов, два из которых начинаются на М и Ж. В советском прокате роли главных героев ЭТОГО ФИЛЬМА озвучили Нина Меньшикова и Вячеслав Тихонов.","мужчина и женщина","олег ii",-10.90890121459961
"М.Ж <SEP> Ослепив Самсона, филистИмляне заставили его вращать ИХ.","мельничные жернова","игорь ii",-11.03252124786377
"М.Ж <SEP> ЭТИ РАКООБРАЗНЫЕ, живущие преимущественно на мелководье, напоминают плоды растения семейства буковых.","морские желуди","олег ii",-10.930880546569824
"М.Ж <SEP> Весной 1931 года конструктор Йозеф Ганц разработал проект малолитражного автомобиля, который получил ЭТО зоологическое НАЗВАНИЕ.","майский жук","олег ii",-10.930489540100098
"Параллели и меридианы <SEP> СТОЛЬКО букв 'л' надо писать в слове 'параллель'.","три","игорь i",-10.975244522094727
"Параллели и меридианы <SEP> ЭТОТ МАТЕРИК пересекают все меридианы.","антарктида","игорь ii",-11.023313522338867
"Параллели и меридианы <SEP> ПЕРЕВЕДИТЕ на русский язык слово 'napapiiri' [напапИри].","полярный круг","игорь ii",-11.04638671875
"Параллели и меридианы <SEP> В конце XX века ОНА переехала в местечко ХёрстмОнсо: в столице слишком много света.","гринвичская обсерватория","олег ii",-10.924315452575684
"Параллели и меридианы <SEP> Население ЭТОГО ГОСУДАРСТВА - около ста тысяч человек. Оно находится одновременно в четырех полушариях.","кирибати","олег ii",-10.93105697631836
"Маленькие роли <SEP> ЭТУ РОЛЬ сыграл в фильме 'Брат-2' Валдис Пельш.","самого себя","игорь ii",-11.0433931350708
"Маленькие роли <SEP> ОН сыграл пожилого Костика в фильме 'Покровские ворота'.","козаков","игорь ii",-11.030797004699707
"Маленькие роли <SEP> ОН дебютировал в кино в фильме Феллини 'Сладкая жизнь' в роли ресторанного певца.","челентано","олег ii",-10.941818237304688
"Маленькие роли <SEP> ОН сыграл в фильме Масленникова 'Собака Баскервилей' роль Хьюго Баскервиля.","янковский","олег ii",-10.918641090393066
"Маленькие роли <SEP> ЭТОТ РЕЖИССЕР в фильме 'Цирк' поет негритенку колыбельную на идиш.","михоэлс","олег ii",-10.939995765686035
"Кубок Африки по футболу <SEP> Некоторые матчи Кубка Африки - 2013 проходили на стадионе МбомбЕла В ЭТОМ ГОРОДЕ ЮАР.","мбомбела","олег ii",-10.929886817932129
"Кубок Африки по футболу <SEP> Первоначально Кубок Африки - 2013 должен был пройти В ЭТОЙ СТРАНЕ, но турнир пришлось перенести в ЮАР.","ливия","олег ii",-10.926878929138184
"Кубок Африки по футболу <SEP> На Кубке Африканских Наций были зафиксированы самые длинные в истории матчей сборных команд ОНИ. Интересно, что в обоих матчах играла сборная Кот-д'Ивуара.","серии пенальти","олег ii",-10.916242599487305
"Кубок Африки по футболу <SEP> Именно ОН на данный момент является лучшим бомбардиром Кубка Африканских Наций с показателем 18 мячей. Это очень высокий результат.","этоо","олег ii",-10.91894245147705
"Кубок Африки по футболу <SEP> Провинция Анголы Кабинда, где в 2010 году была обстреляна футбольная команда Того, раньше называлась 'ТАКОЕ Конго'.","португальское","олег ii",-10.923445701599121
"Оружие <SEP> ОНА - дура.","пуля","игорь ii",-10.891824722290039
"Оружие <SEP> ТАК НАЗЫВАЕТСЯ большая емкость для нефти.","танк","игорь ii",-11.017050743103027
"Оружие <SEP> ЕГО назвали в честь американского химика Уинфорда Льюиса.","люизит","игорь ii",-11.021608352661133
"Оружие <SEP> ОТ ЭТОГО холодного ОРУЖИЯ, скорее всего, образовано название деревни, сгоревшей после смены собственника.","кистень","олег ii",-10.937164306640625
"Оружие <SEP> В 'Словаре оружия' ЭТО метательное ОРУЖИЕ идет после слова 'лаппагАр'.","лассо","игорь i",-10.99986743927002
"Яйца <SEP> Именно ТАК ИСПОЛЬЗОВАЛ яичную скорлупу кум Черника.","жил в ней","игорь ii",-11.021095275878906
"Яйца <SEP> Взбитые яичные желтки, растертые с сахаром и смешанные с чайной ложкой рома или коньяка, разведенные водой, - вот ЕГО рецепт, который приводит Похлёбкин.","гоголь-моголь","олег ii",-10.906575202941895
"Яйца <SEP> Из яйца ЭТОЙ ПТИЦЫ вылупилась Елена Прекрасная.","лебедь","игорь ii",-11.026057243347168
"Яйца <SEP> ЭТОТ УЧЕНЫЙ заказал за границей яйца крокодилов, страусов и змей, а они по ошибке попали в совхоз 'Красный луч'.","персиков","олег ii",-10.92075252532959
"Яйца <SEP> В честь ЭТОГО итальянского АСТРОНОМА названа кривая, частным случаем которой является лемниската Бернулли.","кассини","олег ii",-10.927371978759766
"Зайцы <SEP> ОН 'куды целебней меду, хоть по вкусу и не мед'.","заячий помет","игорь ii",-11.022921562194824
