(Во всех ответах - слова или названия из двух букв.) Жирность ЕГО молока - 6-7%, среднегодовой удой - 300-350 кг.	як
В ответе надо назвать ДВА СЛОВА. Замена Анной Олениной одного слова другим вдохновила Пушкина на написание стихотворения, где первое слово он назвал "пустым", а второе - "сердечным".	вы и ты
В ЭТОМ ГОРОДЕ был построен самый большой зиккурАт.	ур
ЭТО СЛОВО дало название более чем двум десяткам населенных пунктов Ленинградской области, в основном, расположенным на крупных дорогах.	ям
В словаре Ушакова написано, что ЭТО СЛОВО - междометие, призыв обратить внимание на что-то слышное, а в Большом Энциклопедическом Словаре - что это географический объект в Средней Азии.	чу
(В вопросе приводится цитата, связанная с какой-то известной картиной, которую и надо назвать.) "Как пряму ехати - живу не бывати - нет пути ни прохожему, ни проезжему, ни пролётному. Направу ехати - женату быти; налеву ехати - богату быти".	витязь на распутье
"И когда он был еще далеко, увидел его отец его и сжалился; и, побежав, пал ему на шею и целовал его".	возвращение блудного сына
[Ведущему: последние слова вопроса можно не читать, если они оскорбляют эстетическое чувство ведущего. Если очень тяжело читать по-украински, можно прочитать по-русски (см. комментарий). Но лучше по-украински.] "Теперь кончаемо, бо числа не знаемо i календаря не маемо, мiсяц у небi, год у кнызи, а день такий у нас, який i у вас, за це поцилуй за цэ в сраку нас!..".	запорожцы
"Только бледные ножки торчат из холодной воды".	падение икара
"Аха оэ фейи?".	а ты ревнуешь?
В ЕГО знаменитой речи говорилось, что Париж осквернен, сломлен, измучен, но свободен!	де голль
Если Центральный рынок - это "чрево Парижа", то Булонский и Венсеннский леса - это ОНИ.	легкие парижа
Одним из ЕГО конкурентов был "Ша нуар" - "Черный кот"".	мулен руж
В 1898 году ЭТОТ ПАРИЖАНИН был обвинен в клевете и вынужден бежать в Англию.	золя
Несмотря на свое название, ОН захватил часть городов Курбевуа, Пюто и Нантера и продолжает наступать.	дефанс
По мнению Бориса Гребенщикова, если ты - дерево, твое место именно ТАМ.	в саду
Для вступления в Мальтийский орден требуется предъявить ЭТО.	генеалогическое древо
В теории ИКСОВ дерево - это связный ациклический ИКС. Что мы заменили ИКСОМ?	граф
ТАК ЗВАЛИ сына ТелЕфа, который долго горевал по убитому им оленю.	кипарис
ЭТОТ ВОЕНАЧАЛЬНИК по прозвищу "Дядя Билли" участвовал в войнах против семинолов и мексиканцев, а также в Гражданской войне на стороне северян.	генерал шерман
В Албании ОНА продолжалась с 1939 по 1943 год.	итальянская оккупация
ЭТА древняя ПАРОЧКА появляется в конце одного произведения Пушкина на поминках.	игорь и ольга
ЭТА еще более древняя ПАРОЧКА разбиралась с мертвыми: она защищала их, а он судил.	исида и осирис
ЕЕ называют "черным золотом Израиля". Израиль не имеет выхода к Каспийскому морю, однако экспортирует ЕЕ.	икра осетра
ЕГО нашли только в начале 1950-х годов в горах СьЕрра-ПарИма, у границы Венесуэлы и Бразилии.	исток ориноко
ДЛЯ ЭТОЙ ТЕРРИТОРИИ предлагались названия Полярия и Американская Сибирь.	аляска
Арабы называют ЭТУ СТРАНУ Эль-ДжазаИр.	алжир
ЭТА современная СТОЛИЦА, по одной из версий, была названа в честь древнеегипетского бога Солнца.	амман
ЭТА СТОЛИЦА была основана 5 августа 1537 года, в день христианского праздника.	асунсьон
ЭТОТ ГОРОД на Урале сначала назывался Куделька.	асбест
В диснеевской версии двоих ИЗ НИХ зовут Дудочник и Скрипач.	три поросенка
ОНА немного влюблена в лохматого поэта, любит качаться с ним на качелях и слушать его стихи.	нюша
С 1977 года своеобразной визитной карточкой ЭТОЙ ГРУППЫ является летающая свинья Парвин.	pink floyd
Для ЕГО устранения банда "МамаЮто" наняла американского летчика Кёртисса.	порко россо
ТАКАЯ СМЕРТЬ ожидала поросенка ПесахзОна из сказки Эдгара Керета через некоторое время после того, как Песахзона мальчику подарил папа в воспитательных целях.	его должны были разбить
После ЭТОГО ДЕЙСТВИЯ Адам и Ева спрятались от Бога.	съели запретный плод
Доктор Генри Джекил в своем завещании упомянул только ЭТОГО ЧЕЛОВЕКА.	мистер хайд
ЭТА СТРАНА была открыта во время игры в прятки.	нарния
На острове Самос есть пещера, в которой ЭТОТ УЧЕНЫЙ якобы прятался от тирана Поликрата.	пифагор
В 1942 году жители голландской деревни НьивлАнде решили, что в каждом доме должны СДЕЛАТЬ ЭТО. В результате после войны все 117 жителей деревни заслужили почетное звание.	спрятать еврея
ОН сам пришел.	семен семенович горбунков
По сути, впервые ОНА была введена в Византии во времена правления Юстиниана I, но официально впервые появилась во французской Декларации прав человека и гражданина 1789 года.	презумпция невиновности
В 1965 году Второй Ватиканский собор официально заявил, что ОНИ не виноваты. Не прошло и двух тысяч лет.	евреи
ЭТО ПРОИЗВЕДЕНИЕ было опубликовано в журнале "Отечественные записки" в 1884 году и в том же году поставлено на сцене Малого Театра.	без вины виноватые
Ответ надо дать двумя словами. Среди очень немногих людей, в чьей смерти виновата ОНА, есть ученый-физик XVIII века.	шаровая молния
В заглавии ЭТОГО РОМАНА Борис Акунин убрал из афоризма тире. В романе Эраст Фандорин пишет пьесу.	весь мир театр
В 1926 году ЭТОТ АФОРИЗМ стал названием научно-популярного журнала.	знание - сила
Согласно афоризму Эльдара Рязанова, жизнь заключена в тирЕ, стоящем МЕЖДУ НИМИ.	даты рождения и смерти
ЭТОТ АРГУМЕНТ в пользу невиновности Микеланджело приводит Моцарт.	гений и злодейство - две вещи несовместные
ОН является автором "Совета молодому купцу".	бенджамин франклин
ЭТИМ СЛОВОМ английского происхождения называются ортодонтические скобы.	брекеты
Набоков еще в 1969 году предлагал использовать скобку для обозначения ЕЕ.	улыбка
Один из элементов ЭТОГО ВИДА СПОРТА называется скобкой - из-за формы следа, который оставляет спортсмен.	фигурное катание
Для экономии места НА НИХ были придуманы косые скобки.	пишущие машинки
Пушкин замечал в скобках, что пишет о пирах, кушаньях и ЭТИХ небольших ПРЕДМЕТАХ не реже Гомера.	пробки
Участники ЭТОЙ ИГРЫ берутся за руки и пытаются помешать хищнику пробраться в круг, внутри которого находится маленький грызун.	кошки-мышки
ТАКИЕ линзы предназначены для уменьшения сферической аберрации.	выпукло-вогнутые
У ЭТОЙ ПЬЕСЫ, написанной в начале 1940-х годов, был эпиграф из Дениса Давыдова: "Роскошествуй, веселая толпа, в живом и братском своеволье!".	давным-давно
ЭТО итальянское СЛОВО является характеристикой Изольды, леди Макбет, Марины Мнишек, Кармен и многих других героинь.	меццо-сопрано
Здесь в ответе два дефиса. Провозглашенная художником Юрием Хиповым республика СамотЕка имеет трехцветный флаг - именно ТАКОЙ.	серо-буро-малиновый
В алфавите языка коми ЭТА БУКВА расположена между И и И кратким.	и с точкой
Игра "точки" является упрощенным вариантом ЭТОЙ древней ИГРЫ.	го
[Ведущему: сделать смысловой акцент на слове "музыке".] В XIX веке во французской музыке ЭТОТ СТИЛЬ тоже существовал. Например, считается, что в этом стиле писали Берлиоз и Дебюсси.	пуантилизм
ОН определил точку как объект, не имеющий частей.	евклид
В даосской практике ОНА называется "сердцем цветка".	точка g
ТАКОЕ НАЗВАНИЕ получил при основании турецкий город ИскендерУн.	александрия
Греки называли ЕГО озером или болотом - на море оно, по их мнению, не тянуло.	азовское море
ЭТО ПРИЛАГАТЕЛЬНОЕ - название одного из проливов архипелага Земля Франца-Иосифа.	австрийский
ЭТОТ ГОРОД перестал быть столицей в 1990 году. Его название происходит то ли от аккадского слова, означающего "равнина", то ли от арабского, означающего "рай".	аден
Советский ученый Корженевский назвал в ЕЕ честь один из хребтов Памира, поскольку, по словам Корженевского, ей принадлежит видное и почетное место в деле исследования Средней Азии.	академия наук
Свой творческий путь ЭТОТ цирковой АРТИСТ начинал в преступной группировке.	фунтик
Среди НИХ есть свинья-вуду, свинья-зомби, усатая свинья и даже свиньи-инопланетяне.	свиньи из игры angry birds
ТАК ИСПОЛЬЗОВАЛА богиня Фрея кабана Хильдисвини.	ездила на нем
Среди набросков Пушкина к ненаписанному произведению ОБ ЭТОМ ДОКТОРЕ есть строчки: "Смотри, как эти два бесенка усердно жарят поросенка".	фауст
ТАК НАЗЫВАЛАСЬ гора в окрестностях Псофиды - города с непростой судьбой.	эриманф
ОН был разбит на месте, где добывали глину для черепицы, которая по-французски называется "tuile" [тюИль].	сад тюильри
Один из принципов французского парка заключается в том, что водоем используется как ЭТОТ ПРЕДМЕТ.	зеркало
В 1987 году на ЕГО территории была организована студия Стаса Намина.	парк культуры и отдыха имени горького
Во второй половине XVIII века маркиз Жирарден перепланировал парк в своей усадьбе ЭрменонвИль на английский манер. Консультировал Жирардена ЭТОТ УЧЕНЫЙ.	руссо
ЭТОТ САД был создан на рубеже XVI-XVII веков в Голландии, а увидеть его можно в Мадриде.	сад земных наслаждений
Если верить Маяковскому, ОНИ построили систему водоснабжения "Вечного города".	рабы рима
В ходе ЕЕ в качестве интермедиАта образуется цинковый енолЯт, который иногда называют "енолятом Реформатского".	реакция реформатского
В 2003 году ИХ дисквалифицировали, потому что за сборную выступали три спортсмена из ЮАР. Но в 2011 году они все-таки попали на Кубок мира.	российские регбисты
ТАК НАЗЫВАЕТСЯ один из последних натюрмортов Ван Гога. Ваза на картине практически не видна.	розовые розы
Одного ИЗ НИХ звали Чарльз, другого - Джереми. Встретились они в 1904 году; скорее всего, в Лондоне.	роллс и ройс
В 2008 году традиционный Тартуский лыжный марафон не состоялся ПО ЭТОЙ ПРИЧИНЕ.	не было снега
Из четырех золотых медалей Эстонии на Зимних Олимпийских играх лыжники завоевали именно СТОЛЬКО наград.	четыре
ЭТА трехкратная олимпийская ЧЕМПИОНКА вышла замуж за эстонского лыжника по имени Урмас.	елена вяльбе
"К востоку, вправо, к УдреАсу, / И влево - в Мартс и в ИзенгОф, / Одетый в солнце, как в кирасу, / Люблю на лыжах скользь шагов. / О, лыжный спорт! я воспою ли / Твою всю удаль, страсть и воль? / Мне в марте знойно, как в июле! / Лист чуется сквозь веток голь!" - писал ЭТОТ ПОЭТ.	игорь северянин
Зачет по смыслу. В районе городов Отепя и Элва - главных центров лыжного спорта в Эстонии - можно увидеть ЭТИ равносторонние ТРЕУГОЛЬНИКИ.	дорожные знаки осторожно, лыжники!
Именно В ЭТОМ ВЕКЕ состоялась первая японская экспедиция в Антарктиду.	двадцатый век
Недавно появилось сообщение, что на одной японской станции побит ЭТОТ РЕКОРД. Впрочем, официально данная информация пока не подтверждена.	самая низкая температура на земле
"Купол F" - сокращенное название японской научной станции в горах Антарктиды. Полностью станция НАЗЫВАЕТСЯ именно ТАК.	купол фудзи
Береговой отряд первой японской антарктической экспедиции состоял из 14 человек. Из них двое были ИМИ. В современной Японии их доля во всём населении страны гораздо меньше одной седьмой.	айны
ТАК в Японии НАЗЫВАЕТСЯ период правления императора Хирохито.	сёва
53 кельвина - это именно СТОЛЬКО градусов Цельсия.	-220
У ЭТОГО ГАЗА наименьшая среди простых веществ температура кипения - всего 4 кельвина.	гелий
ЭТОТ ШОТЛАНДЕЦ усовершенствовал ящик Вейнхольда и в конце XIX века получил жидкий и даже твердый водород.	дьюар
ОН тает при температуре 45,8°C, а при контакте с водой выполняет функцию центра кристаллизации. Впервые информация о нем была опубликована в 1963 году.	лед-9
В 1894 году ОН основал Лейденскую криогенную лабораторию.	камерлинг-оннес
Зачет по смыслу. Приказ номер один начальника Советской антарктической экспедиции Михаила Сомова запрещал ЭТО ДЕЙСТВИЕ.	убивать пингвинов
Лев Кассиль придумал страну ПилигвИнику, соединив пингвинов С ЭТИМИ ПУТЕШЕСТВЕННИКАМИ.	пилигримы
Рой и Сайлоу - антарктические пингвины, живущие в Нью-Йоркском зоопарке. Вместе они вырастили пингвиненка Танго. Пара стала знаменитой ПО ЭТОЙ ПРИЧИНЕ.	оба они самцы
В честь ЭТОГО ЧЕЛОВЕКА названы не только две неправильные галактики, но и вид пингвинов, встречающихся на Огненной Земле и на побережье Патагонии.	фернан магеллан
В ответе надо назвать имя и фамилию. ОНА вышла замуж за Жюля Себастьена Сезара в 1815 году.	адель дюмон-дюрвиль
(В ответе - слова, в которых есть две буквы Ф, не обязательно подряд.) ЭТИМ СЛОВОМ называли и легкомысленную женщину, и дешевое украшение.	финтифлюшка
ЭТО ЗВАНИЕ соответствовало старшему сержанту.	фельдфебель
В статье Википедии ОБ ЭТОМ ТИПЕ произведений упоминается "Возвращение Крессиды" - поэма Роберта Генрисона, которая является продолжением "Троила и Крессиды" Джеффри Чосера.	фанфик
Молодые плоды ЭТОГО РОДА лиан используются в пищу, но чаще такую лиану можно встретить не на кухне, а в ванной.	люффа
На Руси ЕЕ называли "химИпет". Для ее изготовления надо хорошо знать химию.	финифть
(В ответе - слова, в которых есть как минимум две буквы Ф, не обязательно подряд.) Маленькую девочку в фильме "По семейным обстоятельствам" ЭТИМ СЛОВОМ называл логопед, которого играл Ролан Быков.	фефочка
В Швейцарии ЭТИМ СЛОВОМ тоже называют военно-воздушные силы.	люфтваффе
По словам Абрама Гозенпуда, В ЭТОЙ РОЛИ Шаляпин великолепно раскрывал дерзость, хвастовство, наглость, зависть, злобу, трусость и сластолюбие своего персонажа.	фарлаф
ОНИ были выведены на Камчатке последователями Трофима Лысенко. Сначала из них получали масло, но потом ситуация резко изменилась.	триффиды
ОН родился в 1787 году в Баварии, в семье бедного стекольщика.	йозеф фраунгофер
(В ответе - слова, в которых есть две буквы Ф, не обязательно подряд.) ОНА была основана в Париже 21 мая 1904 года. Сейчас в нее входят 209 национальных федераций.	фифа
Согласно одному мнемоническому стихотворению, в щелочах У НЕГО не жизнь, а малина.	фенолфталеин
ЕГО любимая фраза - "Это приключение может быть опасно для такого маленького зверька, как я".	снифф
В качестве ЕЕ хозяев обычно выступают лианы из родОв тетрастИгма и цИссус. Ее открыла экспедиция Джозефа Арнольда.	раффлезия арнольда
Согласно Радзивилловской летописи, византийский император Лев VI одарил послов князя Олега ЭТИМИ дорогими ПРЕДМЕТАМИ.	фофудья
Персонаж Солженицына Лев Рубин говорит, что ТАМ находились античные мудрецы.	в круге первом
Персонаж Нила Геймана, глядя на зимний пейзаж, говорит, что всё выглядит так, будто встряхнули ЕГО.	снежный шар
Клеопатра Алхимик считается изобретателем ЭТОГО КУБА.	перегонный куб
ЭТИМ СЛОВОМ называется не треугольник, а четырехугольник, у которого попарно равны смежные стороны.	дельтоид
В шестидесятипятитысячпятисоттридцатисемиугольнике ИХ не шестьдесят пять тысяч пятьсот тридцать семь, а всего лишь сорок семь.	буквы
Скарлетт О'Хара обладала самой тонкой талией в трех графствах этого штата	джорджия
Об этих мальчиках поведала в своей песне группа ДДТ	мальчики-мажоры
Экстракт этого растения широко применяется в косметической и парфюмерной промышленности	жожоба
Этот "голубь" вызывает ассоциации скорее с павлином	пижон
Именно так звали главу большого семейства Форсайтов	джолион
Он стал автором детской сказки о нудисте королевского происхождения	г-х андерсен
Она сбежала и от влюбленного мазохиста, и от садиста-мучителя, поселилась с собакой, а судя по цвету волос была активной участницей панк-движения	мальвина
Эта героиня скрывала от мужа свою принадлежность к многодетной семье, а по ночам частенько убегала на кладбище	элиза
По ходу сказки она отвергла трех женихов и обрела счастье с четвертым, который подарил ей крылья	дюймовочка
Этот мальчик так никогда и не вырос, а его подруга Венди в очень юном возрасте уже была мамой ватаги мальчишек	питер пэн
Жена С. Есенина, предпочитавшая танцевать босиком, и бессмертный горец	айседора дункан и дункан маклауд
Чернокожий обладатель "Оскара" за лучшую мужскую роль первого плана и американский писатель-фантаст	дензел вашингтон и вашингтон ирвинг
Исполнитель роли комиссара Каттани в т/с "Спрут" и один из тройки великих теноров	микеле плачидо и пласидо доминго
Киноактер, муж Вивьен Ли, и девочка, в которую был влюблен Том Сойер до встречи с Бекки Тэтчер	лоренс оливье и эми лоренс
Польский актер первой величины и топ-модель, возлюбленная французского вратаря Фабьена Бартеза	богуслав линда и линда евангелиста
Именно в ЭТОМ городе родился Высоцкий	москва
Именно ЭТИ ДВА орудия убийства Кука описывает в своем творчестве В.Высоцкий	большая каменюка и дубинка из бамбука
Назовите отчество Владимира Высоцкого	семенович
Именно ЭТО спел в конце концов Як-истребитель	мир вашему дому!
Именно ЕМУ посвятил Высоцкий эти стихи: "Пророков нет в отечестве моем, А вот теперь ушла еще и совесть. Он больше не споет вам ни о чем, И можно жить совсем не беспокоясь."	владимиру высоцкому
Именно этот континент стал родиной шоколада	южная америка
Именно он был первым европейцем, который попробовал шоколад	христофор колумб
Именно этот продукт в середине XIX века швейцарец Даниель Питер добавил к шоколаду	молоко
Именно в этом городе впервые сделали плиточный шоколад	гамбург
Среднестатистический житель именно этой страны ест больше всего шоколада	германия
Переведите на русский одним словом слова nonsense и hemp	дурь
Именно так называют мужа, который колядовал всю ночь	колядун
Туда обычно просят два билета,... блин	дублин
Это всего-навсего второй состав команды	дубль
В этом предместье Калькутты впервые были изготовлены хитровыдуманные пули	дум-дум
О "горячем" темпераменте парней из этой страны ходят легенды	финляндия
Поговаривают, что сэр Элтон Джон не пропустил бы в этой стране ни одной юбки	шотландия
Америка - свободная страна, поэтому любая Машка может заявить о своих правах на эту землю	мэриленд
И земля там какая-то ржавая, и жители рыжие	ирландия  ire переводится с английского как ржавый
Согласно легенде, именно представителей этой страны Екатерина II поставила охранять склады, и, хотя в русском ее названии корень "land" отсутствует, в английском варианте он есть	швейцария
Общесемитское божество, борьбу с культом которого вели библейские пророки	ваал
Его имя буквально переводится как "несущий свет"	люцифер
Блудница Мария Магдалина была родом из этого города	магдала
В католичестве эта святая считается покровительницей церковной музыки	святая цецилия
Общее название монашеских орденов, члены которых обязываются жить только подаяниями	мендиканти
Так называются счета банков-нерезидентов, открытые в банках-резидентах	лоро-счета
У Гейне это златокудрая красавица, от пения которой корабли разбиваются о скалы	лорелея
Именно так звали старшего сына Анжелики и Жоффрея де Пейрака	флоримон
"Лавровый венок" по-итальянски звучит так	корона аллора
Эта героиня одноименного романа Стивена Кинга убила своего мужа, столкнув его в колодец	долорес клейборн
Тангенс угла в 45 градусов	единица
В русском языке предел, а в математике	лимит
Именно этой буквой чаще всего обозначают сумму	сигма
Он первым умудрился начертить правильный семнадцатиугольник	гаусс
Именно так называется процесс, противоположный логарифмированию	потенцирование
Номер по порядку планеты Земля в солнечной системе начиная с конца	седьмая
Именно столько у Земли естественных спутников	один
Именно в этой точке на поверхности планеты Земля невозможно пойти на восток	северный полюс или южный полюс
Высочайшая гора на планете Земля, в высоту превышающая 10000 м, называется	мауна кеа
Именно этот химический элемент преобладает на планете Земля	кислород
Страна, подходящая по тему	буркина-фасо
В день имени ЭТОГО животного конкретно проколбасило одного чувака	сурок
Он был человеком-универсалом: музыкант, певец. Тем не менее, бедствовал, иногда промышлял разбоем, руководил шайкой разбойников. В итоге женился на местной принцессе. Место действия - город Бремен, Германия.	трубадур
Несмотря на его незначительные размеры, его частенько сравнивают с самцом Крупного рогатого скота	окурок
Вкусная конфета, выпускаемая Харьковской кондитерской фабрикой, названа в честь именно ЭТОЙ героини блатных историй.	мурка
Именно так звучит "озеро" по-шотландски	лох
Красивое атмосферное оптическое явление названо по имени этой горы	броккен
Согласно древней легенде, на берегах озера Гуатавито, на территории современной Венесуэлы, располагалась страна, где золота было больше, чем песка. Назовите эту страну.	эльдорадо
Это море окружено с северо-востока Альпами, с востока - Кавказом, с юго-востока - Апеннинами, а с юга - Карпатами	море дождей
Гора Олимп высотой в 27 км втрое выше Эвереста. А где она находится?	на марсе
Это не жена гея, а представительница древнейшей японской профессии	гейша
Когда двое играют в большой теннис, то меняются подачей каждый...	гейм
Острова Тасос, Самос и Лесбос расположены именно в этом море	эгейское
Он обладает чем-то мягким и очень маленьким, но сумел сколотить на этом миллиарды	билл гейтс
Он в буквальном смысле прыгнул выше головы. В родном городе ему поставили памятник, а всеми своими успехами он обязан некоему предмету длиной в 5 м.	сергей бубка
Полярник, совершивший экспедицию в Антарктиду, и писатель-романист, носящие не слишком благозвучную, на наш взгляд, фамилию	роберт скотт и вальтер скотт
Последняя победительница Роллан-Гарроса и британский поп-кумир, начинавший карьеру певца в бойз-бенде "Take That"	серена вильямс и робби вильямс
Ученый, подаривший миру первые антибиотики, и писатель, ставший литературным отцом Джеймса Бонда	александер флеминг и ян флеминг
Певица - "подруга" Бритни Спирс и спортсмен, оправданный по обвинению в убийстве жены во многом благодаря своей расовой принадлежности	джессика симпсон и oj симпсон
Автор классического учебника 7 наук для римских школ и классик итальянского футбола	марциан капелла и фабио капелло
Он нашел себе "двухголового" друга, от которого пахло молоком, а озвучила обоих Клара Румянова	умка
Ее называют одной из самых интеллектуальных звезд Голливуда, а всеобщее признание она приобрела после съемок в "Криминальном чтиве"	ума турман
В этой телепередаче зеленая дорожка была самой длинной, но на ней можно было ошибиться дважды	умники и умницы
В немецком и скандинавских языках его часто можно встретить над некоторыми гласными	умлаут
В одной из последних экранизаций эту роль сыграл Джереми Айронс, а его партнершей была Доминик Суэйн	гумберт гумберт
Именно так звали заговорщика, который обосновался в институте благородных девиц, известном также как Смольный	виленин
Именно на эти две реки делит Неву Васильевский остров	большая нева и малая нева
Этому покровителю Петра I Петр впоследствии воздвиг собор и назвал собор его именем	исаакий
Именно в этом стиле построен Зимний дворец	барокко
Именно столько зданий, соединенных мостами, входит в комплекс Эрмитажа	шесть
Он самый известный представитель темы на современной русскоязычной эстраде	децл
Этот пшиздрик сказал: "Кадры решают всё!"	сталин
Самого главного представителя этих пшиздриков звали Фродо.	хоббиты
Всё, что ей по плечу, Добронравову по @$ю.:-) (можно сказать по бую)	пахмутова
Ее стремительному взлету к вершинам славы немало способствовал увлекшийся ею Немирович-Данченко.	любовь орлова
Если вы играете веселую музыку по нотам, где нет ни диезов, ни бемолей, то это	до-мажор
Одно из высших званий в духовно-рыцарских орденах	командор
По Фрейду у человека есть три желания: голод, жажда и...	либидо
В этой стране есть вулкан Чимборасо, выход в тихий океан и граница с Перу	эквадор
Этот исчезающий вид варанов тем не менее считается деликатесом	комодо
Герою этой сказки Шарля Перро досталась хорошая жена, зато крупно не повезло с тещей	золушка
Этот мальчик любил на саночках кататься и связался с одной очень холодной женщиной намного старше его	кай
Герою этой сказки повезло встретить воплощенную мечту большинства мужчин - немую девушку, но он не оценил своего счастья по достоинству	русалочка
Для нынешних детишек, воспитанных на рекламе, это скорее не название сказки, а негативное мнение о некоем моющем средстве	гадкий утенок
Сказочка для детей "новых русских". Жили-были дед и баба, и снесла им курочка яичко - не простое, а золотое. А звали курочку просто -...	фаберже:-
Национальность Эркюля Пуаро	бельгиец
В жизни мисс Марпл было именно столько любовных романов	один
"Восточный экспресс" следовал из пункта А в пункт Б. Назовите оба	лондон и стамбул
По мнению Агаты Кристи именно эти родственники шутят наиболее остроумно и находчиво	дядюшки
Именно это произошло с 10-м негритенком	повесился
Представителей этой профессии в Испании называли "рыцарями плаща и шпаги"	актеры
Первоначально это слово итальянского (точнее - латинского) происхождения означало "приют", "дом призрения"	консерватория
Это традиционное имя героя-любовника во французской литературе 17-18 вв. состоит из двух корней, первый из которых напомнит о женском, а второй - о мужском начале	клитандр
Если о женщине говорят "прекрасная львица святого Марка", то это значит, что она -...	венецианка
В этой европейской столице находится обитель блаженных, загробный мир, где, согласно древнегреческой мифологии, обитают герои, получившие от богов бессмертие	париж
Без окон, без дверей полна горница людей.	огурец
Он бывает горький, сладкий, красный, желтый и болгарский.	перец
Среди всех огородных сорняков она, по мнению народной медицины, является очень полезной, особенно если приготовить салат с ней.	крапива
В народе он синий, хотя на самом деле он фиолетовый, а вот в его настоящем названии и намека нет на его цвет.	баклажан
