question,gold_answer,predicted_answer,predicted_log_probs
"ЭТОТ гандболист стал олимпийским чемпионом в 1992 году, а также был признан лучшим гандболистом мира в 1994 и 1996 годах.","талант дуйшебаев","михаил шварц",-9.022188186645508
"Знаменитый вратарь Валентин Гранаткин примерял медали чемпионата СССР в ЭТИХ трех видах спорта.","футбол, хоккей  хоккей с мячом","теннис и теннис",-4.615808963775635
"ЭТОТ американец - единственный волейболист, которому удалось выиграть золото Олимпийских игр и в обычном, и в пляжном волейболе.","карч кирай","джордж уэллс",-7.30961799621582
"За последние двести лет во время ЭТИХ состязаний погибли более четырехсот испанцев.","коррида","матчи ссср и франция",-11.889257431030273
"Чашу весов на сторону 'Манчестер Юнайтед' в финале Лиги чемпионов 1999 года склонили два ИХ.","корнеры","лошади",-5.862650394439697
"Наивысшее достижение в ЕГО карьере - финал 'Ролан Гаррос' 2004 года.","гильермо кориа","джордж джюс",-9.018340110778809
"Гран-при Бельгии по 'Формуле-1' проходит на ЭТОМ автодроме.","спа-франкоршам","стокгольм",-4.3255534172058105
"В 1986 году Райнхольд Месснер стал первым человеком, которому удалось СДЕЛАТЬ ЭТО.","покорить все четырнадцать восьмитысячников","врать",-5.227084159851074
"(aud: 20130011.mp3) Назовите композитора.","георг гендель","игорь стравинский",-8.632461547851562
"(aud: 20130012.mp3) Назовите песню.","спортивный марш","апрель",-6.476293087005615
"(aud: 20130013.mp3) Назовите исполнителя.","рики мартин","джордж джюс",-9.24364948272705
"(aud: 20130014.mp3) Назовите исполнителей.","pet shop boys","братья федотов",-9.800189018249512
"(aud: 20130015.mp3) Назовите исполнителя.","тынис мяги","джордж джюс",-9.19951343536377
"Первое поражение 'Барселоне' в текущем сезоне чемпионата Испании по футболу нанесла ЭТА команда.","реал сосьедад","дания",-3.8521881103515625
"Мадридский 'Реал' лидирует по количеству побед в ЭТОМ еврокубковом турнире, существующем с 1958 года, - восемь раз.","евролига","южный футбол",-6.941298007965088
"В лиге MLS 'Реал' представляет ЭТОТ город.","солт-лейк-сити","ленинград",-4.032955646514893
"В ЭТОМ городе 'Реал' Мадрид сыграл больше всего финалов Лиги чемпионов УЕФА - три.","париж","стокгольм",-3.784900665283203
"-РЕАЛ- матрицей входит в полные названия ЭТИХ двух клубов Лиги ASOBAL.","реновалия сьюдад-реаль и реале адемар леон","аргентина и франция",-8.149967193603516
"В ЭТОМ городе с 27 февраля по 4 марта прошел чемпионат мира по фигурному катанию среди юниоров.","минск","стокгольм",-3.3640224933624268
"На чемпионате мира по футзалу ЭТА сборная сенсационно дошла до полуфинала, но на большее ее не хватило. Проиграв Бразилии и Италии, она заняла четвертое место.","колумбия","бразилия",-3.4752721786499023
"На чемпионате мира по снукеру ОН вылетел в четвертьфинале, однако сделал единственный на турнире максимум.","стивен хендри","джордж джюс",-8.76208782196045
"После просмотра видеоповтора, выявившего техническую неполадку в работе мишени, ЭТИ две команды поменялись местами в финишном протоколе смешанной эстафеты на чемпионате мира по биатлону.","норвегия и словения","дания и дания",-7.343940258026123
"Талисман чемпионата мира по хоккею носил ТАКОЕ имя.","hockey bird","владимир i",-7.725472450256348
"На данный момент единственным однократным чемпионом России по футболу является ЭТА команда.","алания","дания",-4.3746466636657715
"Биатлонный мир ОН удивил дважды: первый раз, когда стал олимпийским чемпионом Ванкувера в спринте, второй - когда без видимых причин завершил карьеру в декабре 2012 года в 27 лет.","венсан жэй","джордж джюс",-8.850960731506348
"Проведя выдающуюся карьеру в категории свыше 105 килограммов, ЭТОТ выдающийся тяжелоатлет имеет всего одно золото мирового уровня - на чемпионате мира 2007 года. Жаль, все-таки наш человек.","виктор щербатис","джордж джюс",-9.380840301513672
"В 2011 году в первый и пока единственный раз чемпионом мира по бейсболу стала сборная ЭТОЙ страны.","нидерланды","бразилия",-2.7236385345458984
"Став в 2012 году первый раз в жизни чемпионом Беларуси по настольному теннису в одиночном разряде, ОН вскоре сыграл на командном чемпионате мира и неожиданно для всех завершил карьеру.","александр кучук","владимир есенин",-7.276146411895752
"ЕЕ отец выиграл Средиземноморские игры в Марокко в 1983 году в год рождения дочери и назвал дочь в честь города, где проходили соревнования.","бланка власич","екатерина i",-4.767889022827148
"ЕГО дед забивал французам на чемпионате мира по футболу еще в 1954 году, а он повторил это достижение в 2010-м.","хавьер эрнандес","джордж джюс",-9.161883354187012
"ЭТИ двое белорусских метателей поженились в 1990 году, а через десять лет в Сиднее завоевали по бронзовой медали каждый.","ирина ятченко и игорь астапкович","владимир иванов",-8.991890907287598
"В отличие от своего старшего брата Сократеса, ОН смог стать чемпионом мира - в 1994 году.","раи","александр i",-6.237582206726074
"ЭТИ белорусские брат и сестра по разу становились олимпийскими чемпионами: он - в 1988 году по гандболу, она - в 1992 году по баскетболу.","георгий свириденко и ирина сумникова","владимир и владимир",-11.206539154052734
"ЭТОТ спортивный снаряд принес Великобритании больше всего золотых медалей - восемь.","велосипед","теннис",-5.27203893661499
"На Олимпийских играх 2012 года больше всего золотых медали - по три - сборной Южной Кореи принесли ЭТИ два родственных вида спорта.","пулевая стрельба и стрельба из лука","теннис и теннис",-4.062496185302734
"На играх в Лондоне представители ЭТОЙ страны завоевали всего две медали, причем в очень экзотических видах спорта: бронзу в пляжном волейболе и золото в велосипедном мотокроссе.","латвия","канада",-2.696340560913086
"На играх-2012 ЭТОТ бадминтонист успешно защитил свой титул олимпийского чемпиона в мужском одиночном разряде, завоеванный в Пекине.","линь дань","владимир есенин",-8.087102890014648
"ЭТИ две сборные выиграли футбольные турниры на Паралимпийских играх.","бразилия и россия","канада и франция",-7.070382118225098
"Мировой рекорд в метании молота ОНА установила уже в 2005 году, но олимпийской чемпионкой смогла стать только в Лондоне.","лысенко","джонатан бланшетт",-9.997275352478027
"Последний четвертый мяч сборной Уругвая в финале чемпионата мира 1930 года забил ЭТОТ футболист.","кастро","джордж джюс",-9.217472076416016
"Изобретателем тактической схемы 'WM' считается ЭТОТ тренер.","чепмен","владимир михалков",-8.363224983215332
"Последний тачдаун в Супербоуле-2013 занес квотербек 'Сан-Франциско Форти Найнерс', что случается не так уж и часто. Назовите его фамилию.","каперник","джордж джюс",-8.692792892456055
"ЭТОТ француз, впоследствии выигравший бронзовую медаль на Олимпийских играх в Шамони, в 1908 году стал первым генеральным секретарем Международной лиги хоккея на льду, позднее переименованной в ИИХФ.","планк","джордж джюс",-8.852640151977539
"Одна из глав книги Ренальда Кныша 'Как делать Олимпийских чемпионов?' называется 'ОН - тормоз'. Назовите ЕГО.","страх","молот",-4.435946941375732
"Помпоны, используемые черлидерами, в русскоязычном сообществе называют именно ТАК.","пипидастры","какао",-5.782150745391846
"В 2008 году Карлос Састре занял первое место в генеральной классификации 'Тур де Франс', выступая за ЭТУ команду.","saxo bank","дания",-4.125561237335205
"С семью забитыми мячами лучшим бомбардиром сборной Страны Басков является ЭТОТ футболист.","ариц адурис","джордж джордан",-9.47966194152832
"Начиная с 2008 года только ЭТИ две россиянки побеждали в знаменитом 56-километровом ультрамарафоне 'Два океана', который каждый год проходит в Кейптауне.","сестры нургалиевы","екатерина i",-6.818625450134277
"В полуфинале чемпионата Европы по гандболу датчане со счетом 25:24 обыграли ЭТУ команду. Да, времена меняются быстро.","испания","дания",-3.7921273708343506
"Серебро на чемпионате Европы по фигурному катанию среди женщин завоевала ЭТА финка, до тех пор имевшая только две бронзы.","кийра корпи","джорджо джорджо",-13.479429244995117
"Из-за финансового кризиса право проведения чемпионата Европы по водным видам спорта разделили между собой ЭТИ два города.","дебрецен и эйндховен","аргентина и франция",-7.8410210609436035
"На чемпионате Европы по легкой атлетике единственным атлетом, завоевавшим две золотые медали, оказался ОН.","чуранди мартина","михаил шварц",-8.957364082336426
"Кристиан Вильхельмссон и Робби Кин были единственными футболистами на Евро-2012, которые на момент проведения чемпионата... Закончив фразу, ответьте: чем же они выделялись?","играли в неевропейских клубах","ни одного",-7.08371639251709
"Кинофестиваль 'Меридианы Тихого' проводится В ЭТОМ российском ГОРОДЕ с населением около шестисот тысяч человек.","владивосток","ленинград",-3.6746749877929688
"В традиционной китайской медицине меридианы - это линии, по которым циркулирует энергия ци. Все меридианы делятся НА ЭТИ две ГРУППЫ.","инь и ян","альфа и альфа",-10.013638496398926
"ЭТИ ДВА РОМАНА изданы в 1934 и 1939 годах.","тропик рака и тропик козерога","а и а",-8.000564575195312
"ЭТОТ МЕРИДИАН является продолжением 70-го меридиана западной долготы.","110-й меридиан восточной долготы","мюнхгаузен",-6.435783386230469
"В ответе надо назвать два слова. ПЕРВОЕ СЛОВО используется не только в лингвистике, а ВТОРОЕ - не только в альпинизме. Они также используются для обозначения аналогов широты и долготы.","склонение и восхождение","полярное",-5.205591201782227
"ЕГО поднял над Скалой Прайда мандрил Рафики.","симба","амур",-6.259352684020996
"В проекте 'Кинопробы' ОНИ записали песню Виктора Цоя 'Следи за собой'.","король и шут","братья кузнецы",-6.913479328155518
"ОН сыграл главную роль в фильме 'Тюремный рок'.","элвис пресли","владимир есенин",-8.178537368774414
"ЭТОТ ФИЛЬМ далек от литературного первоисточника. Например, Гудвин там становится убийцей.","короли и капуста","тайная ночь",-7.184571266174316
"В фильме 1926 года ОН становится командиром подразделения Рабоче-крестьянской Красной Армии.","беня крик","владимир i",-7.57682991027832
"В англоязычной шутке ЭТУ АББРЕВИАТУРУ расшифровывают так: 'Почини ее снова, Тони'.","fiat","акула",-6.415765285491943
"ТАКОЕ НАЗВАНИЕ получил в 1959 году город КорОмо в префектуре АйтИ.","тойота","амазонка",-5.148587703704834
"В ответе надо назвать марку автомобиля. В 2006 году ДЛЯ ЭТОГО АВТОМОБИЛЯ была изготовлена спецкраска 'Казино Айс'.","астон мартин","альфа",-6.900119781494141
"Нынешнюю, четвертую жену ЭТОГО заслуженного АРТИСТА России зовут Наталья. Марией звали его третью жену. А еще у него есть внучка Маша от первого брака.","фоменко","владимир i",-7.781900405883789
"Первый автомобиль, выпущенный В ЭТОЙ СТРАНЕ, назывался 'АнадОл'.","турция","канада",-2.9577393531799316
"Название ЭТОГО СРЕДСТВА ПЕРЕДВИЖЕНИЯ совпадает с названием плода.","боб","колесо",-5.368871212005615
"ЭТОТ спортивный ИНВЕНТАРЬ используют свиперы, чтобы изменить температуру поверхностного слоя льда.","щетки","теннис",-5.173951625823975
"В третьем фильме маньяк забирает ЕЕ у убитого молодого человека по имени Шелли.","хоккейная маска","акула",-5.29718017578125
"Гонку преследования в биатлоне сначала называли в честь ЭТОГО норвежского СПОРТСМЕНА.","гундерсен","джордж джюс",-9.355494499206543
"ОН занял восьмое место в соревнованиях по стрельбе из пистолета на Олимпийских играх в Стокгольме.","панин-коломенкин","джордж джюс",-8.922002792358398
"ЭТА АКТРИСА иногда подолгу ждет со съемочной площадки своего мужа Хавьера.","пенелопа крус","аэлита",-5.961354732513428
"Зевс подарил ЕЙ любопытство.","пандора","екатерина",-4.8414306640625
"Во французском фильме 1956 года Жан Габен играет роль комиссара Галлета, который пытается изобличить студента Рене Брюнеля. А вот в литературном первоисточнике фамилия того же персонажа не упоминается, есть только ЭТИ ИМЯ И ОТЧЕСТВО.","порфирий петрович","александр i",-6.191099166870117
"Под ЕГО патронажем проходит конкурс молодых талантов 'ОперАлия'.","пласидо доминго","игорь стравинский",-8.062515258789062
"ОНА написала книгу 'Люди колхозных полей'.","прасковья ангелина","анна пугачева",-7.361087799072266
"ЭТОГО ВИТАМИНА в апельсинах намного больше, чем всех остальных витаминов.","витамин c","сахар",-4.736807823181152
"ЭТА СТРАНА является предполагаемой родиной цитруса под названием рангпУр.","индия","канада",-3.3212532997131348
"ЭТОТ ЧЕЛОВЕК был прототипом персонажа одного из романов Полины Дашковой Авангарда Цитруса.","эдуард лимонов","александр i",-7.1522016525268555
"ЭТОТ ЦИТРУС хорошо рифмуется с африканским копытным животным.","бергамот","амур",-5.257382392883301
"В начале 1960-х годов ЭТОТ ЧЕЛОВЕК побывал в СССР и общался с неформальной молодежью. Кроме книг, он писал и музыку.","бёрджесс","владимир есенин",-7.53373384475708
"Первое ТАКОЕ КАФЕ открылось в 1988 году в Южной Корее. В нем стояло два 16-битных компьютера, подключенных к так называемому 'Онлайн-сервису'.","интернет-кафе","saab",-4.875309467315674
"На обложке одного из наиболее тяжеловесных альбомов группы 'Doors' была изображена витрина одного кафе. Вскоре некий лондонский предприниматель обратился к музыкантам с просьбой разрешить ему использовать ЭТО НАЗВАНИЕ для своей сети.","хард-рок-кафе","straits",-5.57721471786499
"ТАК НАЗЫВАЕТСЯ кафе в Париже, расположенное недалеко от Мулен-Руж и Мулен-де-ла-Галетт, в котором происходит часть действия фильма 'Амели'.","две мельницы","куафюра",-6.189521789550781
"Ответ надо дать двумя словами. На эмблеме Мстислава Добужинского ОНА опирается правой передней лапой на театральную маску.","бродячая собака","акула",-5.046199321746826
"В ЭТОМ южном российском ГОРОДЕ есть кафе под названием 'Фрекен Бок'.","таганрог","ленинград",-3.4864587783813477
"В 1802 году штаб-лекарь Нерчинских заводов Осип Кричевский получил ТАКОЕ МОЛОКО, не уступающее по питательным качествам обычному.","сухое молоко","какао",-4.60752534866333
"Страбон писал, что на острове Самос можно найти даже ЭТО.","птичье молоко","дерево",-4.258118629455566
"ОН семь лет работал в Гётеборге дирижером, а в 1863 году вернулся в Прагу.","сметана","владимир есенин",-8.045637130737305
"ЭТОГО нумидийского ЦАРЯ иногда путают с молочным продуктом.","югурта","амур",-5.72263240814209
"Ответ надо дать двумя словами. Для того чтобы получить ЭТО, Вилли Вонка предлагал бить коров кнутами.","взбитые сливки","для шага вперед",-8.029141426086426
"Благодаря культу ХанумАна в Индии принято кормить ИХ.","обезьяны","ежи",-4.559514045715332
"ИХ наличие - отличительная особенность коня ТулпАра из башкирских мифов. Этот конь выбивает копытом источник, вода которого дает вдохновение певцам-сказителям.","крылья","яйца",-4.633259296417236
"По одной из версий, ТАК НАЗЫВАЛСЯ город, царем которого был не подчинившийся Еврисфею Лерн.","гидра","ленинград",-4.613274574279785
"Засчитываются два варианта ответа. Египетскую богиню Сехмет, собиравшуюся уничтожить человечество, удалось остановить только с помощью ЭТОГО, подкрашенного под цвет крови.","пиво","красный",-4.983063697814941
"В стихотворении Гейне положительным персонажем является бог войны УицилопОчтли, а отрицательным - ЭТОТ ЧЕЛОВЕК.","кортес","александр i",-5.27789306640625
"В военной терминологии ОН, в отличие от обычного, предполагает ускоренный темп и является одним из методов морально-психологической и физической тренировки.","марш-бросок","теннис",-5.7232584953308105
"Проба Марша используется в судебной токсикологии. Она позволяет обнаружить наличие ЭТОГО ЭЛЕМЕНТА.","мышьяк","хлорид",-4.081948757171631
"Международная ассоциация, проводящая турниры ПО ЭТОМУ ВИДУ СПОРТА, называется МАРШ.","русские шашки","теннис",-2.357708692550659
"17 июля 1944 года на Садовом кольце в Москве состоялся ЭТОТ МАРШ.","марш пленных немцев","апрель",-6.590054512023926
"ОН родился в 1913 году в Пизе, умер в 1983 году в Дубне. А в эту тему попал потому, что упоминается в песне Владимира Высоцкого 'Марш физиков'.","понтекорво","владимир i",-7.8607683181762695
"В ЭТОМ ФИЛЬМЕ всё меняется, когда отец дарит сыну на Рождество милое и ласковое существо, купленное в Китайском квартале.","гремлины","тайная ночь",-6.418936729431152
"Первые прообразы ЭТИХ 'ЛУЧШИХ ПОДАРКОВ' появились в США еще в 1931 году. А несколько лет назад оборот мирового рынка по их продаже превысил миллиард долларов.","аудиокниги","какао",-6.147679805755615
"ЭТО СУЩЕСТВО с химическим именем говорить не умело, но дало понять визуальным способом, что хочет быть подаренным девочке с Земли.","индикатор","никель",-4.455164909362793
"'Когда я был служащим, у меня было право только молчать и бояться. Сейчас я никто и могу говорить', - заявил персонаж ЭТОГО ФИЛЬМА.","игрушка","а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и",-309.728759765625
"Принимается точный ответ. Терешковой Валентине за полет космический подарил Хрущёв Никита... На самом деле Хрущёв подарил Терешковой именно ЕЕ.","чайка","екатерина",-3.873750925064087
"Под памятником ЕМУ есть надпись: 'Ты одессит, Миша'.","михаил жванецкий","владимир i",-8.03003215789795
"Ответ на этот вопрос состоит из трех слов, два из которых начинаются на М и Ж. В советском прокате роли главных героев ЭТОГО ФИЛЬМА озвучили Нина Меньшикова и Вячеслав Тихонов.","мужчина и женщина","кто ушел?",-5.475836753845215
"Ослепив Самсона, филистИмляне заставили его вращать ИХ.","мельничные жернова","ворота",-4.752635955810547
"ЭТИ РАКООБРАЗНЫЕ, живущие преимущественно на мелководье, напоминают плоды растения семейства буковых.","морские желуди","какао",-6.089298248291016
"Весной 1931 года конструктор Йозеф Ганц разработал проект малолитражного автомобиля, который получил ЭТО зоологическое НАЗВАНИЕ.","майский жук","куафюра",-5.804384231567383
"СТОЛЬКО букв 'л' надо писать в слове 'параллель'.","три","тысяча",-3.993046760559082
"ЭТОТ МАТЕРИК пересекают все меридианы.","антарктида","амур",-5.467413425445557
"ПЕРЕВЕДИТЕ на русский язык слово 'napapiiri' [напапИри].","полярный круг","какао",-6.211545467376709
"В конце XX века ОНА переехала в местечко ХёрстмОнсо: в столице слишком много света.","гринвичская обсерватория","елизавета i",-5.621463298797607
"Население ЭТОГО ГОСУДАРСТВА - около ста тысяч человек. Оно находится одновременно в четырех полушариях.","кирибати","канада",-3.465747117996216
"ЭТУ РОЛЬ сыграл в фильме 'Брат-2' Валдис Пельш.","самого себя","охота на птицы",-10.682124137878418
"ОН сыграл пожилого Костика в фильме 'Покровские ворота'.","козаков","владимир есенин",-7.944003582000732
"ОН дебютировал в кино в фильме Феллини 'Сладкая жизнь' в роли ресторанного певца.","челентано","джордж джюс",-8.878864288330078
"ОН сыграл в фильме Масленникова 'Собака Баскервилей' роль Хьюго Баскервиля.","янковский","джордж джюс",-8.558910369873047
"ЭТОТ РЕЖИССЕР в фильме 'Цирк' поет негритенку колыбельную на идиш.","михоэлс","джордж джюс",-8.8699312210083
"Некоторые матчи Кубка Африки - 2013 проходили на стадионе МбомбЕла В ЭТОМ ГОРОДЕ ЮАР.","мбомбела","ленинград",-4.477638244628906
"Первоначально Кубок Африки - 2013 должен был пройти В ЭТОЙ СТРАНЕ, но турнир пришлось перенести в ЮАР.","ливия","бразилия",-2.820988655090332
"На Кубке Африканских Наций были зафиксированы самые длинные в истории матчей сборных команд ОНИ. Интересно, что в обоих матчах играла сборная Кот-д'Ивуара.","серии пенальти","матчи ссср и юар",-11.861977577209473
"Именно ОН на данный момент является лучшим бомбардиром Кубка Африканских Наций с показателем 18 мячей. Это очень высокий результат.","этоо","джордж джюс",-9.25817584991455
"Провинция Анголы Кабинда, где в 2010 году была обстреляна футбольная команда Того, раньше называлась 'ТАКОЕ Конго'.","португальское","аргентина",-4.626001358032227
"ОНА - дура.","пуля","роза",-4.512662410736084
"ТАК НАЗЫВАЕТСЯ большая емкость для нефти.","танк","колесо",-4.859569072723389
"ЕГО назвали в честь американского химика Уинфорда Льюиса.","люизит","генрих ii",-9.481709480285645
"ОТ ЭТОГО холодного ОРУЖИЯ, скорее всего, образовано название деревни, сгоревшей после смены собственника.","кистень","амур",-6.20625638961792
"В 'Словаре оружия' ЭТО метательное ОРУЖИЕ идет после слова 'лаппагАр'.","лассо","колесо",-5.542685508728027
"Именно ТАК ИСПОЛЬЗОВАЛ яичную скорлупу кум Черника.","жил в ней","яйца",-6.229640960693359
"Взбитые яичные желтки, растертые с сахаром и смешанные с чайной ложкой рома или коньяка, разведенные водой, - вот ЕГО рецепт, который приводит Похлёбкин.","гоголь-моголь","какао",-5.915119171142578
"Из яйца ЭТОЙ ПТИЦЫ вылупилась Елена Прекрасная.","лебедь","лисица",-4.3799357414245605
"ЭТОТ УЧЕНЫЙ заказал за границей яйца крокодилов, страусов и змей, а они по ошибке попали в совхоз 'Красный луч'.","персиков","владимир есенин",-8.256227493286133
"В честь ЭТОГО итальянского АСТРОНОМА названа кривая, частным случаем которой является лемниската Бернулли.","кассини","генрих i",-7.98564338684082
"ОН 'куды целебней меду, хоть по вкусу и не мед'.","заячий помет","лимон",-4.71132230758667
"Для приготовления ЭТОГО БЛЮДА можно использовать говядину, хлеб, лук и яйца.","фальшивый заяц","какао",-4.727295875549316
"15 декабря 2013 года 'Нефритовый заяц' повторил достижение 'Орла' и оказался ТАМ.","на луне","ленинград",-4.1981096267700195
"Если К ЭТОМУ золотистому ЗАЙЦУ добавить букву 'Н', получится фамилия российского поп-певца.","агути","владимир i",-7.4454240798950195
"Одним из символов ЭТОЙ ГРУППЫ является зайчик, нарисованный Александром и Ольгой.","митьки","аргентина",-6.392179489135742
"ЭТО - не только цитрус, но и диалект.","мандарин","лимон",-3.8115928173065186
"Название ЭТОГО ЦИТРУСА означает 'виноградный фрукт'.","грейпфрут","какао",-5.391201496124268
"Если в названии ЭТОГО ЦИТРУСА поменять ударение, получится атрибут нечистой силы.","помело","амур",-7.078797817230225
"ЭТА ОРГАНИЗАЦИЯ была причастна к убийствам Джона Опеншоу, а также его отца и дяди.","ку-клукс-клан","wrestling",-5.508125305175781
"ЭТО - не только житель исторической области на южном побережье Балтики, но и горький апельсин.","померанец","леопольд",-5.403007507324219
"ЭТОТ ПРОДУКТ дал название населенному пункту в Можайском районе Московской области.","простокваша","какао",-4.803051471710205
"ЭТОТ ДЕСЕРТ японцы называют 'Ису-курИму'.","мороженое ороженое переиначенное английское ice-cream","какао",-5.7062087059021
"По закону, принятому в ЕС, ЕГО можно делать только в области Эмилия-Романья.","пармезан","врать",-5.727936267852783
"Эпоха правления ЭТОЙ ДИНАСТИИ - с 618 по 906 год - считается периодом наивысшего могущества страны.","тан","япония",-4.403813362121582
"Одно из значений ЭТОГО СЛОВА - остатки различных алкогольных напитков.","сливки","сахар",-4.227359771728516
"(Это частично матричная тема.) В ЭТУ РЕКУ впадает Рур.","рейн","аргентина",-5.166739463806152
"ЭТО СЛОВО впервые используется в пьесе 'R.U.R.'.","робот","u",-4.060417175292969
"В 1964 году ОНА стала лауреатом Международной Ленинской премии.","ибаррури","екатерина i",-5.423951625823975
"ЭТОТ великий КОНСТРУКТОР изобрел машину, которая пишет стихи, машину, которая делает всё на букву Н, и многое другое.","трурль","александр i",-6.750200271606445
"ТАК НАЗЫВАЕТСЯ процесс распространения городского образа жизни в сельской местности.","рурбанизация","охота за птицами",-10.472235679626465
"В ЭТОМ ФИЛЬМЕ Роберт де Ниро сыграл дьявола.","сердце ангела","тайная ночь",-7.081088542938232
"По версии Шарля, сердце ЭТОЙ СТРАНЫ звали Неле.","фландрия","канада",-3.149643659591675
"ЭТИМ СЛОВОМ можно назвать и железный предмет, и больного.","сердечник","колесо",-5.056372165679932
"ТАК НАЗЫВАЕТСЯ самое знаменитое творение архитектора Поля АбадИ.","сакре-кёр","амур",-6.2172417640686035
"В ответе - не название какой-то страны! На ЕЕ стороне выступали Либерия, Египет, Гондурас, Сан-Марино, Хиджаз, разумеется, Сербия и многие другие страны.","антанта","нидерланды",-3.0508108139038086
"ОН великолепно исполнил свои профессиональные обязанности, свернув шеи целой стае ворон.","страшила","александр i",-6.90003776550293
"Так же, как ЭТА ПТИЦА, называется самая известная пьеса из музыкальной фантазии 'Карнавал животных'.","лебедь","акула",-5.787248611450195
"ЭТУ ПТИЦУ убил драматург Константин Треплев.","чайка","куафюра",-5.878167152404785
"После революции Георгий ИвАнов писал, что ОН 'не изнемог в бою', 'а жутко, унизительно издох'.","двуглавый орел","владимир i",-8.318567276000977
"За роль адвоката В ЭТОМ ФИЛЬМЕ Грегори Пек получил 'Оскар', а его герой был признан лучшим героем кинематографа.","убить пересмешника","тайная ночь",-7.377529144287109
"(Во всех ответах - слова или названия из двух букв.) Жирность ЕГО молока - 6-7%, среднегодовой удой - 300-350 кг.","як","мюнхгаузен",-5.556382656097412
"В ответе надо назвать ДВА СЛОВА. Замена Анной Олениной одного слова другим вдохновила Пушкина на написание стихотворения, где первое слово он назвал 'пустым', а второе - 'сердечным'.","вы и ты","белый и черный",-6.604705333709717
"В ЭТОМ ГОРОДЕ был построен самый большой зиккурАт.","ур","стокгольм",-4.0486016273498535
"ЭТО СЛОВО дало название более чем двум десяткам населенных пунктов Ленинградской области, в основном, расположенным на крупных дорогах.","ям","ленинград",-3.6379175186157227
"В словаре Ушакова написано, что ЭТО СЛОВО - междометие, призыв обратить внимание на что-то слышное, а в Большом Энциклопедическом Словаре - что это географический объект в Средней Азии.","чу","вулкан",-4.688488960266113
"(В вопросе приводится цитата, связанная с какой-то известной картиной, которую и надо назвать.) 'Как пряму ехати - живу не бывати - нет пути ни прохожему, ни проезжему, ни пролётному. Направу ехати - женату быти; налеву ехати - богату быти'.","витязь на распутье","олимпиада",-5.846504211425781
"'И когда он был еще далеко, увидел его отец его и сжалился; и, побежав, пал ему на шею и целовал его'.","возвращение блудного сына","владимир i",-7.407183647155762
"[Ведущему: последние слова вопроса можно не читать, если они оскорбляют эстетическое чувство ведущего. Если очень тяжело читать по-украински, можно прочитать по-русски (см. комментарий). Но лучше по-украински.] 'Теперь кончаемо, бо числа не знаемо i календаря не маемо, мiсяц у небi, год у кнызи, а день такий у нас, який i у вас, за це поцилуй за цэ в сраку нас!..'.","запорожцы","а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и и а и и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и а и и а и и и и и и - а и а и и а и и и и и и и - а и - а и а и и - а и и - а и и - а и а и и - а и а и и - а и а и и - а и а и и - а и а и и - а и а и",-344.6602783203125
"'Только бледные ножки торчат из холодной воды'.","падение икара","а и а и а и а",-15.47988510131836
"'Аха оэ фейи?'.","а ты ревнуешь?","акула",-6.509707450866699
"В ЕГО знаменитой речи говорилось, что Париж осквернен, сломлен, измучен, но свободен!","де голль","александр i",-6.145289421081543
