question,gold_answer,predicted_answer,predicted_log_probs
"Это традиционное имя героя-любовника во французской литературе 17-18 вв. состоит из двух корней, первый из которых напомнит о женском, а второй - о мужском начале",клитандр,александр i,-5.840278625488281
Именно так во Франции второй половины 18 века называли штаны до колен.,кюлот,кефир,-5.841152191162109
"Хотя он появился на свет только в 1818 году, уже через три года он стал всемирно известен вместе со своим собратом.",шлюп мирный,юпитер,-5.841161727905273
"Первый русский литературный альманах, издаваемый Карамзиным, носил ЭТО НАЗВАНИЕ - по имени одной из харит.",аглая,олимпиада,-5.841598033905029
"Согласно преданиям, приданое Гиневры состояло ИЗ ЭТОГО ПРЕДМЕТА МЕБЕЛИ, весьма пригодившегося в итоге ее мужу Артуру.",круглый стол,кефир,-5.844208240509033
ЕГО своеобразными двойниками в романе выступают барон Майгель и Алоизий Могарыч.,иуда из кириафа,александр i,-5.844219207763672
"(В вопросе приводится цитата, связанная с какой-то известной картиной, которую и надо назвать.) 'Как пряму ехати - живу не бывати - нет пути ни прохожему, ни проезжему, ни пролётному. Направу ехати - женату быти; налеву ехати - богату быти'.",витязь на распутье,олимпиада,-5.846504211425781
Ученый с ТАКОЙ сердечной фамилией ввел единицу измерения частоты.,герц,александр i,-5.8509931564331055
Это простейшая модификация дрели.,коловорот,колесо,-5.8528313636779785
"Чтобы Солнце лучше светило, первобытные люди один раз в году зажигали множество костров",в самый короткий день зимы,для перемен,-5.856215000152588
Именно за это вратарь никому не известной команды четвертого английского дивизиона Джимми Сторр попал в книгу рекордов Гиннесса,забросил мяч в ворота соперника рукой из своей штрафной площадки,никогда,-5.856357097625732
В этом фильме А.Миронов пел про прекрасное жестокую прожорливую птицу и 'бякающее' насекомое,обыкновенное чудо,яйца,-5.862298488616943
Чашу весов на сторону 'Манчестер Юнайтед' в финале Лиги чемпионов 1999 года склонили два ИХ.,корнеры,лошади,-5.862650394439697
"Она сыграла роковую роль в жизни Михаила Берлиоза, хотя даже не была с ним знакома",аннушка,екатерина i,-5.864530563354492
У подножья этой горы в Крыму находится 'долина привидений' и снимался фильм 'Сердца трех',демерджи,какао,-5.8676934242248535
Какая из 'альпинистских песен' В. Высоцкого посвящена реальному событию?,здесь вам не равнина,олимпиада,-5.869246006011963
Этого коричневого капитана Гитлер устранил в 'Ночь длинных ножей'.,рем,александр i,-5.869739055633545
"Именно эта валюта была в обращении на Луне, когда Незнайка туда прилетел.",фертинги,какао,-5.872730731964111
"После того, как ее соблазнил и бросил Хуан Карлос, она открыла швейную мастерскую и стала известным модельером","просто мария, мария лопес",аэлита,-5.873566150665283
"Именно в их жилах тоже есть огонь, согласно источнику конца 70-х годов.","бургундия, нормандия, шампань, прованс",летучие мыши,-5.875526905059815
ЭТУ ПТИЦУ убил драматург Константин Треплев.,чайка,куафюра,-5.878167152404785
Именно они в одном из рассказов Конан Дойля помогли Холмсу уличить мадам Эдит фон Ламмерайн в подлоге документов.,чернила черно-синие индиго,летучие мыши,-5.882507801055908
"Сыграв на одном из турниров чудовищную партию из 120 с лишним ходов, Фишер сразу же по ее окончании добил соперника именно этим, достаточно обычным для шахматистов предложением.",совместный разбор сыгранной партии,никогда,-5.884169578552246
"ЕЕ создатель в связи с ней писал: 'Я разумею народ как великую личность, одушевленную единой идеей. Это моя задача'.",опера борис годунов,акула,-5.889389991760254
"Все мы любим индийское кино. А так индийцы называют то место, где его снимают, причем особой оригинальностью они не отличаются.",болливуд,индийский театр,-5.89007568359375
"Высочайшая гора на планете Земля, в высоту превышающая 10000 м, называется",мауна кеа,аргентина,-5.892632484436035
"Увидев фотографию этой будущей знаменитой киноактрисы, режиссер ткнул в ее нос, где с боку притаилась родинка, и вынес приговор: 'На экране она будет величиной с автобус'",любовь орлова,екатерина i,-5.894184589385986
Именно это растение в 1702 году стало официальным символом Шотландии.,чертополох,акула,-5.895519256591797
"Имя этого астронавта, никогда не бывавшего на Луне, присвоено кратеру рядом с кратером Армстронга.",коллинз,александр i,-5.8961052894592285
"Именно так в народе называют болезни, связанные с отёчностью.",водянка,грибы,-5.900851249694824
"Герой английского писателя обладал недостатком одного из органов чувств, ставшим прозвищем, а имя он носил именно такое.",пью,александр i,-5.903463363647461
Его настоящее имя Темучин.,чингисхан,александр i,-5.903531074523926
"Протестантский мыслитель, чье неповиновение привело к Протестантской реформации.",мартин лютер,александр i,-5.914193630218506
"Королева Мадагаскара Ранавалона казнила своих подданных, если они являлись к ней во сне без ЭТОГО.",без предупреждения,никогда,-5.914911270141602
"Взбитые яичные желтки, растертые с сахаром и смешанные с чайной ложкой рома или коньяка, разведенные водой, - вот ЕГО рецепт, который приводит Похлёбкин.",гоголь-моголь,какао,-5.915119171142578
"Возможно, ЕГО рецепт произошел от рецепта испанского соуса али-оли.",майонез,амур,-5.915119647979736
ЭТА трехкратная олимпийская ЧЕМПИОНКА вышла замуж за эстонского лыжника по имени Урмас.,елена вяльбе,аэлита,-5.918599605560303
Именно этот грек стал первым президентом МОК.,викелас,александр i,-5.919319152832031
Это сочинение называют самым ранним в Новом Завете.,апокалипсис,олимпиада,-5.919569492340088
Именно такое название носила операция по захвату немцами Греции в 1941 году.,марита,тайная война,-5.921811103820801
В немецком и скандинавских языках его часто можно встретить над некоторыми гласными,умлаут,алфавит,-5.92287540435791
Именно такую обувь запретил носить духовенству собор в Анжере в 1365 году.,с длинным носом,красный,-5.927041053771973
Именно этот ответ получил от бога Аполлона древнегреческий философ Хилон на свой вопрос 'Что самое лучшее для людей?'.,познай самого себя,кто ушел?,-5.928410053253174
Именно это имя получил главный герой пьесы испанского драматурга Тирсо де Молина 'Севильский соблазнитель'.,дон-жуан,александр i,-5.932727813720703
Именно этот добрый человечек в сказках Андерсена приходит вечером к хорошим детям и дарит им хорошие сны.,оле-лукойе,александр i,-5.935978889465332
Только после смерти Ким Ир Сен был удостоен ЭТОЙ учрежденной им высшей НАГРАДЫ КНДР.,орден ким ир сена,юпитер,-5.937234878540039
"Именно он, предвкушая нарушение своей просьбы, расхаживал по городской ратуше, напевая 'Один я, один, как церковник'.",людовик xiii в исполнении о табакова,александр i,-5.93834924697876
Veritas odium parit.,правда глаза колет,моль,-5.9433794021606445
Люди какой профессии говорят словосочетание 'персидский правитель' и 'неприличное слово'?,шахматисты,братья,-5.95128059387207
'Нынче в школе первый класс вроде института' - признавалась именно эта поп-звезда.,алла пугачева,екатерина ii,-5.952949523925781
Красивое атмосферное оптическое явление названо по имени этой горы,броккен,аргентина,-5.955319881439209
Он стал автором детской сказки о нудисте королевского происхождения,г-х андерсен,александр i,-5.9569010734558105
Гора Олимп высотой в 27 км втрое выше Эвереста. А где она находится?,на марсе,аргентина,-5.958585739135742
"Именно так - очевидно, в честь одного из штатов - в рассказе Конан Дойля 'Пять апельсиновых зернышек' назывался корабль, на котором путешествовал главарь Ку-клукс-клана.",одинокая звезда,аргентина,-5.961061477661133
ЭТА АКТРИСА иногда подолгу ждет со съемочной площадки своего мужа Хавьера.,пенелопа крус,аэлита,-5.961354732513428
"Именно это слово, обозначающее спортсмена-победителя, так не любил Ленин.",чемпион,юпитер,-5.96478271484375
"По-еврейски - машиах, а по-гречески - ...",мессия,амур,-5.965029716491699
"Еще лет десять-пятнадцать назад в пустынях средней Азии можно было видеть верблюдов с намалеванными у них на боках надписями типа 'Маркс', 'Ленин', 'Калинин', которые обозначали именно это.",названия колхозов,яйца,-5.965133666992188
"Именно это животное, считавшееся атрибутом богини Афродиты и Урании, в древней Греции стало символом женщины - хозяйки дома.",черепаха,куафюра,-5.968660354614258
"Именно ЕЕ до 1964 года часто называли так же, как и пехоту.",кукуруза,акула,-5.969830513000488
"Что, согласно древнегреческому ученому Страбону, можно было найти на острове Самос, а согласно русской пословице, нельзя найти в Москве.",птичье молоко,куафюра,-5.970273971557617
"Именно это животное считалось в средние века воплощением философского камня в его красном цвете, имевшем способность затушить пламень необычайным холодом своего тела.",саламандра,амур,-5.971625804901123
"Блюдо бразильской кухни жакаре готовится из ЕГО мяса. Мясо белое, напоминает рыбу и пахнет мускусом.",аллигатор,леопольд,-5.973967552185059
"Первоначально это слово итальянского (точнее - латинского) происхождения означало 'приют', 'дом призрения'",консерватория,дельфин,-5.974406719207764
Есть такое направление в современной музыке.,death-rock,красный,-5.976802349090576
Именно ТАК называют белые кровяные тельца.,лейкоциты,какао,-5.980865955352783
Именно он в 1803 году продал Луизиану Соединенным Штатам Америки.,наполеон бонапарт,александр i,-5.981661796569824
Именно так англичане называют 'борца' и 'победителя'.,чемпион,джокер,-5.981990814208984
Именно это слово во времена Даля называли 'тождесловом'.,синоним,апостол,-5.984941959381104
"ЭТОТ ПОЭТ писал, что 'память священна, как отблеск высокого огня', и просил: 'Ты только всё, пожалуйста, запомни, товарищ память'.",роберт рождественский,александр i,-5.985323429107666
"Жестокие американцы постоянно угнетают их, называя 'краснокожими' одних и 'черномазыми' других.",индейцы и негры,летучие мыши,-5.98678731918335
"По одной из версий, начало названия ЭТОЙ ОРГАНИЗАЦИИ происходит от греческого слова, обозначающего круг.",ку-клукс-клан,аргентина,-5.989588737487793
Именно такой способ попадания на небеса был приписывали главным христианским святым.,вознесение,осел,-5.990161418914795
ЭТО ПРОИЗВЕДЕНИЕ было опубликовано в журнале 'Отечественные записки' в 1884 году и в том же году поставлено на сцене Малого Театра.,без вины виноватые,олимпиада,-5.991583824157715
В книге 'Маугли' так звали маленького трусливого шакала,табаки,амур,-5.992422580718994
Именно он основал Киев согласно Повести временных лет,кий,александр i,-6.000288486480713
"В действительности переворот был подготовлен неким Сиесом, но уже на следующий день именно этот его союзник узурпировал власть.",наполеон бонапарт,александр i,-6.001453876495361
"Именно ТАК называется башня Нотрдам де Руан, которая построена на взносы богатых горожан за право есть жир во время поста.",масляная башня,куафюра,-6.0029802322387695
"Назовите главный атрибут литовской богини смерти и чумы - Гильтене, часто упоминаемой при описании погребальных обрядов.",коса,куафюра,-6.005669593811035
Эта карта является самой значительной при игре в 'кинга',червонный король,g,-6.010115146636963
"Именно так называется интервал, если звуки берутся одновременно.",гармонический,угол,-6.011658668518066
Именно так называли наши предки галлюцинации.,морок,гепарды,-6.012466907501221
"Этот термин, означающий контроль за деятельностью других юридических лиц в целях формирования единого финансового комплекса, в переводе с английского значит 'владение, поддержание'",холдинг,ринго,-6.012772560119629
Именно он неоднократно и иронично воспроизвел название темы специально для своего хана.,шакал табаки,александр i,-6.014569282531738
"ЭТОТ герой вошел в историю всей своей широкой ступней, но вспоминаем мы лишь ее (ступни) часть.",ахиллес,александр i,-6.016158580780029
Именно этим в Древнем Риме вооружали гладиаторов-ретиариев.,трезубцем и сетью,амур,-6.01624059677124
По-гречески жалованная грамота на сам или достоинство,диплом,олимпиада,-6.016486644744873
Это высшая точка Украинских Карпат,говерла,какао,-6.018478870391846
Я конквистадор в панцире железном...,николай гумилёв,швейцар,-6.019668102264404
"Яркий военный лидер, победивший роялистские силы в английской гражданской войне.",оливер кромвель,александр i,-6.021081447601318
"Именно в этом созвездии находится звезда 'Сирах-аль-Фарас', имя которой с арабского переводится как 'пуп коня'.",пегас,амур,-6.025825023651123
На рисунке Джованьоли на эфесе именно его меча было слово SPOR.,спартак,гранат,-6.027019023895264
Клинок лазерного меча этого джедая отличался от всех своим цветом.,мэйс винду,леопольд,-6.028050899505615
Так звали кошку Фрекен Бок,матильда,акула,-6.028375625610352
Концерты Чайковского и Бетховена в собственном исполнении ОНА записала в 13 лет,ванесса мэй,аэлита,-6.031249046325684
Именно так переводится название одного из главных печатных органов Египта 'Аль-Ахрам'.,пирамиды,юпитер,-6.03283166885376
В старой доброй Англии именно этот цветок был символом войны Йорков с Ланкастерами.,роза,амур,-6.036096572875977
"'Но была ли то Юдифь, повторившая ошибку молодости, или какая-нибудь другая жертва этого воина, Соколиный Глаз так никогда и не узнал'.","зверобой, или первая тропа войны",амур,-6.0364766120910645
"Именно этого, согласно идиоме, не делают с лежачим.",не бьют,врать,-6.036797046661377
"По Фрейду у человека есть три желания: голод, жажда и...",либидо,охота,-6.038377285003662
На кладбище в Париже на его памятнике есть надпись: 'Гению шахмат России и Франции'.,александр алехин,александр i,-6.038452625274658
Именно этот альбом известного американского певца вошел в 'Книгу рекордов Гиннесса' как самый продаваемый.,триллер,xvi,-6.042322158813477
"Назовите того, кто утяжелил орудие и 'облегчившего' участь казнённым усекновением головы.",д-р гильотен,осел,-6.044602394104004
"Надпись именно на этом ордене, учрежденном в 1942 году в Советском Союзе, была не на русском языке.",орден богдана хмельницкого,союзный союз,-6.0453715324401855
Так называется участок лесосеки.,деляна,куафюра,-6.048398494720459
Именно так называется нетрадиционно заточенный японский меч.,сакаба,амур,-6.04921817779541
Именно это животное дало название распространенному в Древнем Риме способу боевого построения.,черепаха,леопольд,-6.050329685211182
Название именно этого заболевания буквально переводится с латыни как удушье.,ангина,гриб,-6.051029205322266
Именно она написала детектив 'Все красное'.,иоанна хмелевская,екатерина i,-6.052974224090576
"Ответ надо дать двумя словами. Среди очень немногих людей, в чьей смерти виновата ОНА, есть ученый-физик XVIII века.",шаровая молния,акула,-6.053267478942871
Именно это было названо 'соком рубиновой вишни после жаркого лета'.,осенний поцелуй,какао,-6.058017253875732
"Именно там, если верить Валентину Пикулю, в первые годы Великой Отечественной войны проходила подготовка юнг - 'мальчиков с бантиками'.",в здании соловецкого монастыря,в москве,-6.063337326049805
"Традиционная пища представителей этого племени молоко, смешанное с кровью",масаи,какао,-6.064517974853516
"Если мужчина одевает черную рубашку к светлому костюму, это свидетельствует о его принадлежности именно к этой организации",сицилийская мафия,аргентина,-6.06555700302124
Это всего-навсего второй состав команды,дубль,южный футбол,-6.065675735473633
"Назовите настоящее имя, если псевдоним Бедный Демьян",ефим алексеевич придворов,александр i,-6.066455364227295
Именно это становилось своеобразным гробом для тел зороастрийцев.,желудки птиц,куафюра,-6.067826747894287
С 1977 года своеобразной визитной карточкой ЭТОЙ ГРУППЫ является летающая свинья Парвин.,pink floyd,straits,-6.0719075202941895
"Он был убийцей, но большинство наших зрителей может думать, что он стал им из-за 'сестры' Маргариты.","фельтон, убивший бэкингема",александр i,-6.072269916534424
Канадский сериал 'Сказки речного берега' повествовал о приключениях ЭТОГО главного ГЕРОЯ и его друзей. Каждая серия заканчивалась словами: 'Но это уже совсем другая история'.,хомяк,александр i,-6.074636459350586
"Назовите настоящее имя, если псевдоним Гайдар Аркадий",аркадий петрович голиков,александр i,-6.085032939910889
Этот водоем подожгли две лисички.,море синее,красный,-6.085112571716309
"По сути, впервые ОНА была введена в Византии во времена правления Юстиниана I, но официально впервые появилась во французской Декларации прав человека и гражданина 1789 года.",презумпция невиновности,аргентина,-6.087063312530518
"ЭТИ РАКООБРАЗНЫЕ, живущие преимущественно на мелководье, напоминают плоды растения семейства буковых.",морские желуди,какао,-6.089298248291016
В ответе надо назвать имя и фамилию. ОНА вышла замуж за Жюля Себастьена Сезара в 1815 году.,адель дюмон-дюрвиль,аэлита,-6.094427108764648
"Именно ему Эразм Роттердамский посвятил свою книгу 'Похвала глупости', а церковь канонизировала его в 1935 году, хотя он и написал книгу о 'месте, которого нет'.",томас мор,александру i,-6.095305442810059
"И возлюбленная Забара, и высший законодательный орган на Украине",рада,владимир i,-6.0959672927856445
"Именно ТАК называется особая выстилка внутри сердца, которая защищает сердце от высокого внутреннего давления.",эндокард,ухо,-6.097762107849121
Клеопатра Алхимик считается изобретателем ЭТОГО КУБА.,перегонный куб,куафюра,-6.098168849945068
"Несмотря на свое название, ОН захватил часть городов Курбевуа, Пюто и Нантера и продолжает наступать.",дефанс,юпитер,-6.100757598876953
"Он был человеком-универсалом: музыкант, певец. Тем не менее, бедствовал, иногда промышлял разбоем, руководил шайкой разбойников. В итоге женился на местной принцессе. Место действия - город Бремен, Германия.",трубадур,александр i,-6.106699466705322
"В русском фольклоре весьма популярным был образ сокола-жениха, а как же древние русичи называли птицу Феникс?",финист,куафюра,-6.1076178550720215
Именно он стал наиболее часто употребимым имперским геральдическим символом.,орел,амур,-6.108125686645508
В этом предместье Калькутты впервые были изготовлены хитровыдуманные пули,дум-дум,аделаида,-6.110657215118408
Именно эта поэма легла в основу оперы Рахманинова 'Алеко',цыганы пушкина,апрель,-6.112727642059326
Именно это животное считалось в древнем Египте имевшим власть над жизнью и смертью и поэтому стало символом власти фараона.,кобра,осел,-6.118505477905273
Он был первым кавалером ордена Красного Знамени.,"блюхер, василий константинович",александр i,-6.121111869812012
"В отличие от лилий, морские лилии относятся к царству животных типа иглокожих. К тому же типу относится и ЭТО морское, так сказать, 'РАСТЕНИЕ'.",морской огурец,акула,-6.121503829956055
"В шестидесятипятитысячпятисоттридцатисемиугольнике ИХ не шестьдесят пять тысяч пятьсот тридцать семь, а всего лишь сорок семь.",буквы,буквы x,-6.122354507446289
"Согласно полному названию, ЭТОТ ЦИКЛ предназначался для пользы и употребления жадного до музыкального учения юношества, как и для особого времяпрепровождения тех, кто уже преуспел в этом учении.",хорошо темперированный клавир,какао,-6.123001575469971
В Албании ОНА продолжалась с 1939 по 1943 год.,итальянская оккупация,аргентина,-6.124292850494385
КОГО японцы считают в три раза хитрее лисицы.,женщину,амур,-6.127197742462158
Именно этой монетой пытался расплатиться в трамвае Бегемот,гривенник,ничего,-6.129396915435791
Олимпийский чемпион 1960 года в прыжках с шестом Дональд Брэгг стал сниматься в кино В ЭТОЙ РОЛИ.,тарзан,аргентина,-6.129417419433594
Так звали самого толстого космического пирата,весельчак у,амур,-6.132958889007568
Этот свадебный подарок королеве Виктории имел диаметр 3 метра и весил полтонны.,это кусок сыра,волк,-6.134402275085449
Одно из высших званий в духовно-рыцарских орденах,командор,апостолы,-6.13783073425293
"В 1938 году в серии '20-летие Советской Армии и Военно-Морского Флота' была напечатана марка, в названии которой упоминалось ЭТО СОЕДИНЕНИЕ.",первая конная армия,аргентина,-6.138336181640625
"Можно сказать, что все, что осталось от НЕГО принадлежит ПЕРВОМУ. Все, кроме имени, ведь ЕГО имя принадлежит ВТОРОМУ. Принадлежность же ПЕРВОГО чуть не поссорила 2 государства, а вот ВТОРОЙ определенно принадлежит нам. Впрочем, ВТОРОЙ старше ПЕРВОГО на 5 лет. Можете не называть ПЕРВОГО, а вот назвав ВТОРОГО вы назовете и ЕГО. 6. (Бонус за 10.) Недавно на сайте 'Корреспондент. нет' появилась статья с заголовком 'Хер, обокравший Ротшильда, умер от СПИДа'. А какова была фамилия у этого Хера?",херсон или херсонес,александр i,-6.140060901641846
"ОН описывал свое кредо так: 'Я киноглаз. Я - глаз механический. Я, машина, показываю вам мир таким, каким только я его смогу увидеть...'.",дзига вертов,александр i,-6.141921520233154
"Назовите настоящее имя, если псевдоним Черный Саша",александр михайлович гликберг,александр i,-6.143838882446289
"В ЕГО знаменитой речи говорилось, что Париж осквернен, сломлен, измучен, но свободен!",де голль,александр i,-6.145289421081543
Анонс этого фильма: 'События происходят во вьетнамской закусочной. С понедельника по среду - дни вегетарианской кухни. Четверг - рыбный день. Однажды наступила пятница'.,день сурка,тайная ночь,-6.145660877227783
Первые прообразы ЭТИХ 'ЛУЧШИХ ПОДАРКОВ' появились в США еще в 1931 году. А несколько лет назад оборот мирового рынка по их продаже превысил миллиард долларов.,аудиокниги,какао,-6.147679805755615
"Именно такое название получил трактат Аристотеля, название которого переводится как 'То, что относится к государству'.",политика,аргентина,-6.150179862976074
Вторая буква в названии специальности этого врача зависит от качества выполненной им работы.,хирург,гематолог,-6.157036781311035
"Борис Стругацкий закончил ЛГУ по специальности 'звездная астрономия'. Впоследствии он признавался, что научно-исследовательский институт чародейства и волшебства был на 60% списан С ЭТОГО УЧРЕЖДЕНИЯ.",пулковская обсерватория,аргентина,-6.161686897277832
Этот чудак влюбился в собственное отражение и умер от тоски.,нарцисс,амур,-6.165675640106201
Именно на этом сиденье летает в российской авиации первый пилот.,на левом,колесо,-6.170688152313232
"Согласно Радзивилловской летописи, византийский император Лев VI одарил послов князя Олега ЭТИМИ дорогими ПРЕДМЕТАМИ.",фофудья,колеса,-6.1712188720703125
"Если свечи дороже этого, то не стоит этим заниматься.",игра,никогда,-6.172481060028076
"Общее название монашеских орденов, члены которых обязываются жить только подаяниями",мендиканти,апостолы,-6.172484397888184
"Именно ему по германскому обычаю подносили чашу, называемую 'Добро пожаловать'.",гостю,юпитер,-6.172694206237793
Именно этот хирургический инструмент дал название единственному ныне живущему хордовому.,ланцет,молот,-6.176563739776611
Именно ЕЮ приходилась Шопену Жорж Санд,любовницей,екатерина ii,-6.180148124694824
ЭТО ЗВАНИЕ соответствовало старшему сержанту.,фельдфебель,осел,-6.183541774749756
"Скажите на латыни 'Я сказал', 'Я высказался'.",dixi,осел,-6.184368133544922
"Так называлась самая знаменитая ругательная статья, посвященная 'Машине времени' в частности и советскому року вообще.",рагу из синей птицы,новый год,-6.185015678405762
Нимфа Каллисто ныне пребывает на небе именно в этом зверином облике.,большая медведица,птица,-6.189367294311523
"ТАК НАЗЫВАЕТСЯ кафе в Париже, расположенное недалеко от Мулен-Руж и Мулен-де-ла-Галетт, в котором происходит часть действия фильма 'Амели'.",две мельницы,куафюра,-6.189521789550781
"Во французском фильме 1956 года Жан Габен играет роль комиссара Галлета, который пытается изобличить студента Рене Брюнеля. А вот в литературном первоисточнике фамилия того же персонажа не упоминается, есть только ЭТИ ИМЯ И ОТЧЕСТВО.",порфирий петрович,александр i,-6.191099166870117
"ОН тает при температуре 45,8°C, а при контакте с водой выполняет функцию центра кристаллизации. Впервые информация о нем была опубликована в 1963 году.",лед-9,угольный газ,-6.195492744445801
Именно эта музыкальная группа назвалась 'Жуками' по аналогии с популярными в то время в Англии группами 'Сверчки' и 'Муравьи'.,битлз,rolling stones,-6.198782920837402
"Герою этой сказки Шарля Перро досталась хорошая жена, зато крупно не повезло с тещей",золушка,акула,-6.2006001472473145
"С собакой этой породы, по мнению Шарикова, согрешила его беспородная бабушка",водолаз,чау-чау,-6.203651428222656
"Именно он, хотя биологически у него не было и не могло быть отца, вполне мог считать таковым и некоего Марка с цифровым индексом, и профессора Геля Ивановича, и даже писателя Евгения Серафимовича.",электроник,александр i,-6.203889846801758
"Шхуна, на которой отправились за сокровищами Джим Хоккинс и компания, называлась именно так.",эспаньола,винни-пух,-6.205689430236816
"ОТ ЭТОГО холодного ОРУЖИЯ, скорее всего, образовано название деревни, сгоревшей после смены собственника.",кистень,амур,-6.20625638961792
ПЕРЕВЕДИТЕ на русский язык слово 'napapiiri' [напапИри].,полярный круг,какао,-6.211545467376709
"Если бы он и выжил, то вряд ли бы смог слышать этим ухом. А как звали его сына?",гамлет,владимир i,-6.21502161026001
ТАК НАЗЫВАЕТСЯ самое знаменитое творение архитектора Поля АбадИ.,сакре-кёр,амур,-6.217241764068604
"Аргентинский пес Карлито, к разочарованию соотечественников, оказался менее прозорлив, чем ЭТОТ МОЛЛЮСК.",осьминог пауль,амур,-6.217978000640869
Российский журнал 'Новое литературное обозрение' не пишет о космических пришельцах. Однако зачастую его называют именно ТАК.,нло,амур,-6.218214511871338
ЕГО схоронили на Зеленом бугре у Синей реки и поставили над могилой большой красный флаг.,мальчиш-кибальчиш,владимир i,-6.223758697509766
После ЭТОГО ДЕЙСТВИЯ Адам и Ева спрятались от Бога.,съели запретный плод,иудаизм,-6.225129127502441
ЭТИМ СЛОВОМ английского происхождения называются ортодонтические скобы.,брекеты,скобы,-6.228525638580322
В 2005 году этническая гаитянка Микаэль Жан сменила В ЭТОМ КАЧЕСТВЕ этническую китаянку Адриен Кларксон.,генерал-губернатор канады,гаити,-6.22937536239624
Именно ТАК ИСПОЛЬЗОВАЛ яичную скорлупу кум Черника.,жил в ней,яйца,-6.229640960693359
"Именно ОН не только герой самой знаменитой песни одной из коренных народностей Южной Америки, но и целый легион.",кондор,александр i,-6.229846477508545
Для выстрела в оленя Мюнхгаузен зарядил ружье именно этим.,вишневой косточкой,колесом,-6.229920387268066
Итальянские болельщики футбола называют себя именно так.,тиффози,аргентина,-6.231560707092285
"В отличие от своего старшего брата Сократеса, ОН смог стать чемпионом мира - в 1994 году.",раи,александр i,-6.237582206726074
"Именно этот поборник староримских нравов является автором трактата 'О земледелии', хотя нам он известен в другом качестве.","марк порций катон цензор-старший, который выдал на-гора знаменитое карфаген должен быть разрушен",александр i,-6.238170146942139
Именно его появление Фамусов принял за бунт.,скалозуб,амур,-6.238426208496094
