Реклама <SEP> (pic: 20130759.jpg) Ответьте максимально точно, какое событие рекламирует этот плакат.	теннисный турнир/матч среди ветеранов
Мальчики <SEP> Японская мера длины "иссум" примерно равна 3 см. ЕГО японским аналогом является Иссумбоси.	мальчик-с-пальчик
Мальчики <SEP> Разновидность ЭТОГО РАЗВЛЕЧЕНИЯ, предназначенная для мальчиков и юношей от 12 до 18 лет, называется сёнэн.	манга
Мальчики <SEP> Ущелье Апофеты в Тайгетских горах иногда было местом гибели мальчиков из ЭТОГО ГОРОДА.	спарта
Мальчики <SEP> Леонид Парфёнов утверждает, что подбор персонажей в ЭТОМ ФИЛЬМЕ 1966 года осуществлен очень верно - один мальчик представляет крупнейшую нацию, один - остальные народы и один - интеллигенцию.	неуловимые мстители
Мальчики <SEP> В Средневековье шип был символом греха, поэтому ЭТУ СТАТУЮ трактовали как грешника, пытающегося спастись.	мальчик, вытаскивающий занозу
Кровавые <SEP> ОН писал: "Я люблю кровавый бой, // Я рожден для службы царской! // Сабля, водка, конь гусарской, // С вами век мне золотой!".	денис давыдов
Кровавые <SEP> Герой песни группы "Gaelic Storm" [гЭлик шторм] утверждает, что в его жилах течет именно ТАКАЯ кровь.	зеленая
Кровавые <SEP> Кровавый водопад, протекающий в Антарктиде, назван так благодаря наличию большого количества оксидов ЭТОГО МЕТАЛЛА в воде.	железо
Кровавые <SEP> ОНИ появились вследствие введения османами налога "девширме". Болгары и сербы называли налог "девширме" "кровной данью".	янычары
Кровавые <SEP> Распространена шутка, что Джасперу Дэниелу, который умер от заражения крови, стоило просто опустить поврежденный палец в ЭТОТ свой ПРОДУКТ.	виски
В глазах <SEP> Вид фоторецепторов глаза назван за свою коническую форму ТАК.	колбочки
В глазах <SEP> ЕГО японский аналог - оспина величиной с поднос на своем лице.	бревно в глазу
В глазах <SEP> В каждой ЕГО кабинке может поместиться 25 человек, которые поднимаются на высоту 135 метров и видят королевские ботанические сады Кью или Сомерсет-Хаус.	лондонский глаз
В глазах <SEP> Песня группы "Кино" "В наших глазах" - первая песня, прозвучавшая в ЕГО эфире.	наше радио
В глазах <SEP> В стихотворении Брюсова ОН ворвался с огнем в глазах "в этот воплотившийся в земные формы бред". Про остальных в стихотворении ничего не сказано.	конь блед
Жесть <SEP> У Александра Мелентьевича ОН железный, а у Фрэнка - жестяной.	дровосек
Жесть <SEP> В 1974 году в журнале "Science" были впервые приведены данные исследований, свидетельствующие о том, что фреон, используемый в жестяных аэрозольных баллончиках, способствует ЭТОМУ, и в 1970-х был начат переход на другие виды пропеллентов.	разрушение озонового слоя
Жесть <SEP> Немалую роль в расширении производства жести сыграл американский коммерсант Гейл Борден, открывший в 1858 году первый завод по производству ЭТОГО ПРОДУКТА, наиболее привычного нам с сине-белой этикеткой.	сгущенное молоко
Жесть <SEP> ЕЕ из железа и железосодержащих сплавов называют жестью, ЕЕ из олова называют станиоль, а из золота - сусальным золотом.	фольга
Жесть <SEP> ЭТО ШОУ породило новый прилив популярности кельтских жестяных дудочек вистлов, музыка которых растекалась по залу во время зажигательных танцев.	риверданс
Ересь <SEP> Святой отдел расследований еретической греховности более известен под ЭТИМ НАЗВАНИЕМ.	инквизиция
Ересь <SEP> По иронии, ЕМУ принадлежит авторство средневековой комедии "Подсвечник".	джордано бруно
Ересь <SEP> В числе известных ересиархов в Википедии приводятся антипапы, ряд священников и ЭТОТ ГРАФ.	лев толстой
Ересь <SEP> Отношение к ЭТИМ ПОСЛЕДОВАТЕЛЯМ ИСЛАМА очень недружелюбное, так как среди правоверных они считаются еретиками и отступниками.	друзы
Ересь <SEP> В постановке Марка Захарова по ЭТОМУ классическому ПРОИЗВЕДЕНИЮ заголовок называет Алексея Ивановича не тем, кем у автора, а варваром и еретиком.	игрок
Автобусы <SEP> Традиционные в ЭТОЙ СТРАНЕ необычно широкие автобусы, называемые Чива, характеризуются яркой раскраской с использованием, в основном, цветов национального флага: желтого, синего и красного.	колумбия
Автобусы <SEP> С 1964 года Фране Селак пережил катастрофу поезда и ряд падений, выбрался из горящего автомобиля. Также Фране везло и при столкновении с автобусом, и при падении в реку автобуса, в котором Фране ехал. Но только в 2003 году Селак первый раз в жизни купил ЭТО.	лотерейный билет
Автобусы <SEP> Волшебный ОН из одноименного сериала то превращается в космический корабль, то уменьшается до размера бактерии и отправляется в невероятную экскурсию в самые неожиданные места.	школьный автобус
Автобусы <SEP> Для запоминания русского произношения англичане используют необычную мнемонику: автобус ЭТИХ ДВУХ ЦВЕТОВ.	желтый и голубой
Автобусы <SEP> В доме ЭТОГО ПИСАТЕЛЯ родилась блажь великая - всей коммуной Веселых Проказников отправиться на хипповом автобусе в Нью-Йорк, где ОН познакомился со своими идолами Керуаком и Гинзбергом, а вот мимо встречи с Лири, по словам Вулфа, пролетел.	кен кизи
Фауна <SEP> Недавно ученые штата Иллинойс провели исследования, показавшие, что для ЭТИХ ЖИВОТНЫХ характерно полное отсутствие внутривидовой агрессии и члены сообщества добры друг к другу, как почти никакое другое млекопитающее. Интересно, какой результат дали бы подобные исследования среди козлов.	бобры
Фауна <SEP> ЭТА ПЕСНЯ, известная любителям старого кино по фильму "Чапаев", а любителям современного кино по "Особенностям национальной охоты", появилась как один из вариантов песни "Под зеленою ракитой", повествующей о тяжелораненом русском воине.	черный ворон
Фауна <SEP> ЭТО ЖИВОТНОЕ изображено на гербах Усть-Янского улуса и города Среднеколымск.	мамонт
Фауна <SEP> ЭТА ГРУППА была организована в 1972 году в Лос-Анджелесе, крупнейшем городе своего штата, весьма богатого на туристическую инфраструктуру.	eagles
Фауна <SEP> В ЭТОМ ГОРОДЕ США обитает синий медведь, который любит играть на саксофоне.	сент-луис
Фамилии на "Ф" <SEP> Именно к НЕМУ в 1885 году обратился Александр III, собиравшийся к празднику Пасхи преподнести жене драгоценный подарок.	фаберже
Фамилии на "Ф" <SEP> ОН пересмотрел взгляды мастеров итальянской школы и пришел к выводу, что не следует бросаться в безрассудные атаки, а в первую очередь следует создать позицию с надежной защитой.	филидор
Фамилии на "Ф" <SEP> ЕГО первой научной работой стали "Греко-славянские этюды", в которых исследовалось влияние на славянские языки греческого.	фасмер
Фамилии на "Ф" <SEP> В 1929 году ОН поступил в Кембриджский университет.	филби
Фамилии на "Ф" <SEP> В начале XXI века "Times" утверждала, что ЕМУ приходится плестись в хвосте продолжившей свое движение истории.	фукуяма
Цветная <SEP> Согласно одному афоризму, порой даже ОНА может стать взлетной.	черная полоса
Цветная <SEP> Композиция "Proper Education" - ремикс на песню ЭТОЙ ГРУППЫ.	pink floyd
Цветная <SEP> Основавшая ЭТО экологическое ДВИЖЕНИЕ Вангари Маатаи получила в 2004 году Нобелевскую премию мира. Занималась ли Вангари восточными единоборствами, Википедия умалчивает.	зеленый пояс
Цветная <SEP> По славянским поверьям, прошедший под НЕЙ человек изменит пол.	радуга
Цветная <SEP> В миниатюре Вагрича Бахчаняна ОН зеленеет от стыда.	дальтоник
О вечном <SEP> Согласно песне "Наутилус Помпилиус", вечная музыка требует ЭТОЙ ПРОЦЕДУРЫ. А одно из преимуществ кварцевых часов - то, что ЭТА ПРОЦЕДУРА им не требуется.	замена батареек
О вечном <SEP> Одной из ЕГО предпосылок был разгром турок под Веной войсками Священной лиги, а одним из ЕГО итогов должно было стать вступление в Священную лигу Московии.	вечный мир
О вечном <SEP> В названии ЭТОГО ФИЛЬМА 2004 года "разум" заменили на "страсть". Озарила идея кого-то из русских прокатчиков.	вечное сияние чистого разума
О вечном <SEP> В романе "Конец вечности" сотрудники организации, контролирующей время, используют вместо ЭТИХ СЛОВ слова "upwhen" и "downwhen".	upwhen - будущее, downwhen - прошлое
О вечном <SEP> ЭТОТ НЕМЕЦ утверждал, что величие человека заключается в том, что человек - единственное из всех творений, способное превратить мгновение в вечность.	гёте
Жуй кокосы, ешь бананы <SEP> Главный герой комедии "Синьор Робинзон" никак не может СДЕЛАТЬ ЭТО ни при помощи физической силы, ни с использованием различных инструментов, а вот Пятница справилась моментально, единственным поворотом рук.	вскрыть кокосовый орех
Жуй кокосы, ешь бананы <SEP> В ЭТОМ английском ГОРОДЕ находится Суперламбанана - ярко-желтая уличная скульптура в виде гибрида банана и ягненка, созданная четверкой местных скульпторов.	ливерпуль
Жуй кокосы, ешь бананы <SEP> Именно ТАМ Иветта тоскует одна, брови синие нахмурив, а океан гонит птиц в ослепительной лазури.	в сингапуре
Жуй кокосы, ешь бананы <SEP> ЭТОЙ испаноязычной СТРАНЕ принадлежит остров Кокос, берега которого настолько богаты редкими представителями фауны, что ЮНЕСКО занесла остров в список объектов Всемирного наследия.	коста-рика
Жуй кокосы, ешь бананы <SEP> После подарка одного из своих учеников ОН написал "Банан я посадил, теперь не стану ни за что на мискант глядеть".	басё
Все слова ответа на одну букву (не меньше трех слов) <SEP> Георгий Жуков СДЕЛАЛ ЭТО 24 июня 1945 года.	принял парад победы
Все слова ответа на одну букву (не меньше трех слов) <SEP> Первая ОНА была обращена к Алене Ивановне и сопровождалась полупоклоном.	реплика родиона раскольникова
Все слова ответа на одну букву (не меньше трех слов) <SEP> ОНО длится уже более 130 лет, и, наверное, только Богу известно, когда закончится.	строительство собора святого семейства
Все слова ответа на одну букву (не меньше трех слов) <SEP> Когда после выхода фильма "Знаки" кинокритики СДЕЛАЛИ ЭТО с Найтом Шьямаланом, режиссер обиделся, ведь со времен "Близких контактов третьего вида" прошло много времени, и подход к уфологии стал совсем иным.	сравнили со спилбергом
Все слова ответа на одну букву (не меньше трех слов) <SEP> ЭТА ЧЕРТОВЩИНА началась с фразы "Кресло мне".	выступление воланда в варьете
Скоростная тема <SEP> Миша Маваши в одной из своих песен предлагает добавить к ЭТОЙ ТРИАДЕ еще и "воспитанней, умнее, проще".	быстрее, выше, сильнее
Скоростная тема <SEP> В декабре 2009 года ОНИ заявили, что автобус никак не может прыгнуть на 15 метров, как показано в триллере "Скорость".	разрушители легенд
Скоростная тема <SEP> 14 октября 1947 года американец Чак Йегер впервые преодолел на самолете скорость звука. А ЭТОГО впервые смог добиться британец Энди Грин 15 октября 1997 года.	преодолеть скорость звука на автомобиле
Скоростная тема <SEP> При въезде в небольшой городок на юго-востоке Австралии можно увидеть билборды с надписью "Скорость убивает". В первую очередь, надпись является именно ЭТИМ, заодно и неосторожных водителей предупреждает.	название города
Скоростная тема <SEP> Семилетняя Ноа Пурис, считающаяся самым быстрочитающим человеком в своей стране, научилась читать в четыре года и сначала читала только по ЭТИМ ДНЯМ.	субботы
Танцы <SEP> В 1933 году ОН завершил "Парижский танец" - панно с фигурами шести людей.	анри матисс
Танцы <SEP> ЭТО и один из четырех старейших традиционных шотландских танцев, и часть балета "Спартак".	танец с мечами
Танцы <SEP> В основе "Танца скелетов" Уолта Диснея лежит музыка ЭТОГО французского КОМПОЗИТОРА.	сен-санс
Танцы <SEP> ОНА состояла из петлей и восьмерок, и мягких, расплывчатых треугольников, переходящих в квадраты и пятиугольники, и не прекращающегося ни на минуту негромкого гудения.	пляска голода каа
Танцы <SEP> Название ЭТОГО ТАНЦА произошло от имени бога войны, которому на Кубе в далеком прошлом был посвящен обрядовый танец.	мамбо
Мир <SEP> В 1963 году Лев Яшин сыграл в ЕЕ составе, а через восемь лет - в составе ее соперников.	сборная мира
Мир <SEP> ЭТОТ состоящий из двух слов ЛОЗУНГ утвердился в советской печати с 1951 года.	миру - мир!
Мир <SEP> В 2010 году в Ганновере для подписания официального перемирия собрались члены "Бандитов" и "Ангелов ада" - одних из крупнейших в мире группировок представителей ЭТОГО ДВИЖЕНИЯ.	байкеры
Мир <SEP> Именно ЕЮ является существующий с 1957 года "Мир", в котором грузовики накручивают по спирали 8 км, а вес крупнейшей находки достигает почти 70 граммов.	кимберлитовая трубка
Мир <SEP> По ЭТОМУ мирному ДОГОВОРУ, получившему название от дворца Версаля, в котором он был подписан, Венгрия лишалась двух третей своей территории.	трианонский
Рыжая тема <SEP> Денис Зайцев в девятилетнем возрасте снялся в ЭТОМ ФИЛЬМЕ.	рыжий, честный, влюбленный
Рыжая тема <SEP> ЕЕ делают из высушенных листьев лавсонии.	хна
Рыжая тема <SEP> "За что меня миряне прозвали ТАК - ей-богу, не умею сказать. И волосы, кажется, у меня теперь более седые, чем рыжие. Но у нас, не извольте гневаться, такой обычай: как дадут кому люди какое прозвище, то и во веки веков останется оно". Как ТАК?	рудый панько
Рыжая тема <SEP> Джон Рэй первым в 1671 году выделил из НИХ метановую кислоту.	рыжие муравьи
Рыжая тема <SEP> В ЭТОМ ДЕТЕКТИВЕ разобраться с преступлением помогает Джинджер Корриган (Джинджер означает "Рыжик").	вилла белый конь
Петухи <SEP> Согласно анекдоту, российский герб представляет собой петуха, родившегося в ЭТОМ украинском ГОРОДЕ.	чернобыль
Петухи <SEP> В названии третьего романа серии Пелагия соседствует с НИМ.	красный петух
Петухи <SEP> Царевич-герой из оперы "Золотой петушок" носит ЭТО "пушкинское" ИМЯ.	гвидон
Петухи <SEP> На ЭТОМ ИЗОБРЕТЕНИИ держатель заднего переключателя скоростей называют петухом.	велосипед
Петухи <SEP> На гербе ЭТОЙ СТРАНЫ Восточной Африки изображен петух.	кения
Сыр <SEP> В оригинале ЭТОГО ГЕРОЯ зовут Монтерей Джек, или Монти, за пристрастие к популярному американскому сыру Монтерей Джек. В русском переводе героя стали звать ТАК.	рокфор
Сыр <SEP> Обычная форма ЭТОГО СЫРА - шарики. Большие шарики называются "боккончини", маленькие, размером с черешню, - "чильеджини", крошечные, как конфетки, - "перлини". Бывает и косичка - "трэчча".	моцарелла
Сыр <SEP> В ЭТИХ лесных ГРИБАХ нашли заменитель сычужному ферменту для изготовления сыров. Забавное совпадение.	сыроежки
Сыр <SEP> Некоторые сорта сыров перед созреванием протыкают длинными иглами - именно для ЭТОГО.	заносят споры плесени
Сыр <SEP> ТАК называют людей, коллекционирующих сыры разных сортов.	тиросемофилисты
Кино <SEP> Фильм, снятый Джеймсом Уэйлом в 1933 году по ЭТОМУ РОМАНУ, стал для своего времени подлинным праздником трюков и спецэффектов: велосипед, едущий без седока, рубашка, плавающая в воздухе, и сигарета, горящая сама по себе.	человек-невидимка
Кино <SEP> Песенка главного героя ЭТОГО ФИЛЬМА начинается словами "Женюсь, женюсь, какие могут быть игрушки".	соломенная шляпка
Кино <SEP> Для съемок одной из сцен фильма "Девятая рота", в которой советский боец посещает афганский кишлак, долго не могли подобрать подходящую "актрису". Наконец в Ялте была найдена исполнительница, обладавшая завидным киностажем. "Актриса" дебютировала за 39 лет до "Девятой роты" именно в ЭТОМ ФИЛЬМЕ Леонида Гайдая.	кавказская пленница
Кино <SEP> Прототипом ЭТОГО КИНОГЕРОЯ стал, как ни странно, не уроженец своего континента, а латышский охотник Арвид фон Блументалс, уехавший в далекие края в 1944 году.	данди-крокодил
Кино <SEP> Глава об ЭТОМ ФИЛЬМЕ в книге Александра Борянского "Приключения синематографа в третьем тысячелетии" называется "Новое число зверя".	фаренгейт 9/11
Пригодится в быту <SEP> Некоторые многоразовые ИХ разновидности комплектовались счетчиками по номиналам, другие имели музыкальные замки, третьи открывались только по достижении определенной суммы.	копилки
Пригодится в быту <SEP> В городе Мейкон (штат Джорджия) женщина отбилась от грабителя с помощью ЭТОГО бытового УСТРОЙСТВА. Он, правда, был выключен, и ожогов не осталось.	утюг
Пригодится в быту <SEP> В городе Линкольн (штат Небраска) мужчина ограбил хозяйственный магазин, использовав для маскировки ЕЕ. Сколько метров ЕЕ было использовано, не уточняется.	туалетная бумага
Пригодится в быту <SEP> Внутри стержня особой ЕГО разновидности находится полый канал с клапаном для отвода двуокиси углерода.	штопор
Пригодится в быту <SEP> ЕГО название происходит от немецкого "пробивать насквозь".	дуршлаг
Русско-немецкая тема <SEP> ЕГО называют и немецким, и российским математиком, хотя он родился и жил до 19 лет в швейцарском Базеле.	леонард эйлер
Русско-немецкая тема <SEP> Изначально ОНА предназначалась прусскому королю, но вскоре после создания оказалась в России. В 1915 году императрица Александра Федоровна хотела подарить ее своему прусскому кузену, но Государственная Дума воспротивилась. Впрочем, через несколько десятилетий в Германию она все-таки попала.	янтарная комната
Русско-немецкая тема <SEP> ЕЕ начало часто отсчитывают от взятия немецкими войсками железнодорожной станции Мга.	блокада ленинграда
Русско-немецкая тема <SEP> На проходившем там чемпионате Европы Германия одолела Россию благодаря голам Кристиана Циге и Андреаса Мёллера.	англия
Русско-немецкая тема <SEP> Именно за ЭТО звездой Героя Советского Союза был награжден уроженец Саксонии Зигмунд Йен.	за полет в космос
По этой причине <SEP> В 1976 году было приведено немало причин ЕГО гибели: от попыток перенять его лучшие качества до банальных голода и ошибки.	джеймс кук
По этой причине <SEP> 19 июня 1948 года Кароль Войтыла защитил докторскую диссертацию, однако докторскую степень не получил, поскольку именно по ЭТОЙ ПРИЧИНЕ не имел достаточного количества опубликованных работ.	не было денег на опубликование
По этой причине <SEP> По ЭТОЙ ПРИЧИНЕ Джордж Харрисон носил достаточно длинную прическу, которую переняли у него и остальные "Битлы".	чтобы скрыть оттопыренные уши
По этой причине <SEP> Именно ЭТОТ ОТВЕТ был дан на вопрос "На мне синяя юбка. А в XVI веке меня бы за это сожгли на костре. Почему?".	потому что гладиолус
По этой причине <SEP> Именно ЭТО изучает этиология.	причины болезней
Учителя и наставники <SEP> Арихметике Митрофанушку учил ЭТОТ отставной СЕРЖАНТ.	цыфиркин
Учителя и наставники <SEP> В Стамбуле ИХ около трех тысяч, и после жалоб населения для их "персонала" был нанят учитель пения Сейфетин Томакин.	мечети
Учителя и наставники <SEP> Власти Шотландии наняли гипнотизера и автора бестселлеров Пола Маккенну для борьбы с ЭТОЙ ПРОБЛЕМОЙ. Публичные лекции Маккенны посвящены вере в свои силы молодых людей.	безработица
Учителя и наставники <SEP> ЭТУ ФАМИЛИЮ носит заглавный герой рассказа "Учитель словесности" Чехова.	никитин
Учителя и наставники <SEP> Считают, что единственным из соратников ЭТОГО НАСТАВНИКА, кто мог соревноваться с НИМ в фехтовании, был Мейс Винду.	магистр йода
Вредные привычки <SEP> В опубликованном в 1571 году труде Николаса Мондареса утверждалось, что ЭТО РАСТЕНИЕ излечивает 36 болезней.	табак
Вредные привычки <SEP> Именно ЭТИМ занимался все десять лет Семен Семенович, вместо того чтобы пить, курить и морально разлагаться, по мнению управдома Варвары Плющ.	искусно маскировался под порядочного человека
Вредные привычки <SEP> Герой фильма "Реальная любовь" советует: "Дети, не покупайте наркотики! Становитесь рок-звездами и тогда...". Что же тогда?	вы получите их даром
Вредные привычки <SEP> На гербе ЭТОГО итальянского футбольного КЛУБА можно увидеть профиль моряка с трубкой в зубах.	сампдория
Вредные привычки <SEP> Руфос Гризвольд, написавший некролог на ЕГО смерть и ставший его "литературным душеприказчиком", в биографии назвал его порочным пьяницей и наркозависимым безумцем.	эдгар по
Борцы за свободу <SEP> Почти на всех портретах ОН носит обычные двухугольные шляпы по моде своего времени, а вот его сторонники действительно часто отдавали предпочтение широкополым.	боливар
Борцы за свободу <SEP> ЭТОТ ИЗГОТОВИТЕЛЬ бомб для народовольцев в тюрьме занялся более полезным делом и создал проект реактивного летательного аппарата.	кибальчич
Борцы за свободу <SEP> ОН якобы родился около 1300 года в Кнайтлингене.	тиль уленшпигель
Борцы за свободу <SEP> В 1995 году было изготовлено двенадцать точных копий меча, некогда принадлежащего ЭТОМУ ЧЕЛОВЕКУ, а сейчас хранящегося в Британском историческом музее.	уильям уоллес
Борцы за свободу <SEP> Тартарен из Тараскона однажды даже стал моделью для написания портрета ЭТОГО своего КУМИРА.	вильгельм телль
Австралия <SEP> В ЭТОЙ европейской СТРАНЕ популярны футболки с перечеркнутым изображением кенгуру и надписью, что тут кенгуру не живут.	австрия
Австралия <SEP> На гербе Канберры белый и черный ОНИ держат щит, а на гербе Австралии есть только черный и как раз на щите.	лебеди
Австралия <SEP> В произведении Суфановой ЭТО ИМЯ носит царица Ада.	аделаида
Австралия <SEP> Даниил Гранин заметки об Австралии назвал "ОН вверх ногами". То ли временное название, то ли образное.	месяц
Австралия <SEP> Коктейль, в который входят джин "Гордонс", ликер "Черри Бренди", спрайт, лимонный фреш, называется именно ТАК. Несколько парадоксально.	коала
Напитки <SEP> ЭТОТ напиток принято подавать в кувшине токкури.	саке
Напитки <SEP> В бутылке шампанского содержится приблизительно 49 миллионов ИХ.	пузырьки
Напитки <SEP> Если верить дошедшим до нас источникам, Гиппократ исцелил множество пациентов от чахотки при помощи ЭТОГО НАПИТКА.	козье молоко
Напитки <SEP> В первых вариантах украинского дубляжа ЭТО ПИВО называлось "Рыгань".	дафф
Напитки <SEP> Из ЭТОГО ЗЛАКА делается корейский традиционный напиток Оксусу чха.	кукуруза
Квадратная тема <SEP> В ЭТОЙ ИГРЕ существует правило блуждающего квадрата.	шахматы
Квадратная тема <SEP> ЕГО можно увидеть на гравюре Альбрехта Дюрера "Меланхолия".	магический квадрат
Квадратная тема <SEP> ЕГО мать была на десять лет старше отца.	конь квадрат
Квадратная тема <SEP> Свой окончательный вид ОН принял 12 декабря 1889 года.	флаг швейцарии
Квадратная тема <SEP> ИХ южный сектор состоит из квадрата Георама и большого квадрата Игр.	елисейские поля
Слоны <SEP> Именно ЭТО использовали вместо крыльев летающие слоны, которые появились на арене цирка благодаря волшебству старика Хоттабыча.	уши
Слоны <SEP> В Дании ЕЕ называют хобот слона.	собака
Слоны <SEP> Именно по ЭТОЙ КНИГЕ известного британского хирурга Фредерика Тривза был создан одноименный кинофильм, в котором роль доктора сыграл Энтони Хопкинс.	человек-слон
Слоны <SEP> Первая научная работа ЭТОГО известного ФИЛОЛОГА, будущего академика, под названием "Картежные игры уголовников" была создана во время его пребывания в СЛОНе, Соловецком лагере особого назначения.	лихачёв
Слоны <SEP> Именно ЭТОГО известнейшего литературного ГЕРОЯ, работника милиции советских времен, его создатель многократно сравнивал со "слоном", намекая на его огромные размеры.	анискин
Дроби <SEP> Если верить сказкам, рука принцессы была весьма распространенной придачей именно к ЭТОМУ, оцененному как-то в одно верховое животное.	полцарства
Дроби <SEP> Пропажа одной шестой ИХ части заставила изрядно потрудиться личного ювелира фаворита Карла I.	алмазные подвески
Дроби <SEP> Согласно измерениям ЕГО друзей, его длина составила две его половины, или четыре половины его половины.	удав
Дроби <SEP> "Ну, а если я набью ружье дробью, это будет часть какого числа?" - спрашивал Кулебякина герой ЭТОГО ПИСАТЕЛЯ.	аркадий аверченко
Дроби <SEP> Чем меньше дробь, тем больший ей требуется знаменатель. Поэтому знаменатель Феликс Кривин сравнивает с НИМ.	пьедестал
Масляная тема <SEP> Стихотворение о НЕМ начинается строкой "Вот в траве сидит цыпленок".	масленок
Масляная тема <SEP> ОН получил в подарок от благодарного народа золотую масленку.	железный дровосек
Масляная тема <SEP> Для ЭТОЙ ЦЕЛИ лучшим считается льняное масло холодной выжимки.	масляная живопись
Масляная тема <SEP> Прототип ЭТОГО УСТРОЙСТВА изобрел торговец маслом Томас Мур в начале XIX века.	холодильник
Масляная тема <SEP> В ЕЕ центре карлик в шутовском наряде, с факелом, зажженным среди бела дня, указывает дорогу пилигримам.	картина брейгеля битва масленицы и поста
Мигель де Унамуно <SEP> Мигель де Унамуно родился 29 сентября 1864 года в городе Бильбао, а родным его языком был именно ЭТОТ.	баскский
Мигель де Унамуно <SEP> Роман 1905 года авторства Мигеля де Унамуно посвящен жизни ЭТИХ ДВУХ литературных ПЕРСОНАЖЕЙ.	дон кихот и санчо панса
Мигель де Унамуно <SEP> Для чтения трудов ЭТОГО ФИЛОСОФА Мигель де Унамуно выучил датский язык.	сёрен кьеркегор
Мигель де Унамуно <SEP> Мигель де Унамуно принадлежал к т.н. "поколению 98 года" - речь об испанцах, тяжело переживших крушение Испанской империи, довершенное ЭТИМ крупным СОБЫТИЕМ 1898 года.	поражение в испано-американской войне
Мигель де Унамуно <SEP> Диктатор Прима де Ривера для ссылки Мигеля де Унамуно выбрал ЭТУ испанскую ТЕРРИТОРИЮ. Хотя многие люди с удовольствием ездят туда по своей воле, Унамуно предпочел бежать во Францию.	канарские острова
...ТОВ.. <SEP> ЭТО СЕЛО в Мытищенском районе Московской области знаменито художественными росписями металлических подносов.	жостово
...ТОВ.. <SEP> ОН погиб от пули Мейера Зайдера, бывшего адъютанта Мишки Япончика, в 1925 году, так и не успев вступить в должность заместителя наркома по военно-морским делам.	котовский
...ТОВ.. <SEP> Автору удалось обнаружить в продаже ЕЕ марки "Пифагор" и на два предмета, и на четыре, и на шесть, и на десять.	готовальня
...ТОВ.. <SEP> Первой ЕЕ подростковой любовью был Борис Друбецкой, живший со своей семьей по соседству.	наташа ростова
...ТОВ.. <SEP> В граде Лукоморье днем ОН был царем над людьми, ночью - над зверями.	китоврас
Религиозная тема <SEP> Весенним вечером ОН узнал много интересного и полезного про Осириса, Фаммуза, Мардука и Вицлипуцли.	бездомный
Религиозная тема <SEP> Иоанн-Павел II, сообщив собравшимся в зале Апостольского дворца епископам и кардиналам об издании энциклики "Redemptor hominis", в ответ на раздавшиеся аплодисменты посоветовал вначале СДЕЛАТЬ ЭТО.	прочитать энциклику
